,x,ds
27538,85,2003-10-23 20:20:00
27539,75,2003-10-23 20:25:00
27540,69,2003-10-23 20:30:00
27541,73,2003-10-23 20:35:00
27542,74,2003-10-23 20:40:00
27543,71,2003-10-23 20:45:00
27544,62,2003-10-23 20:50:00
27545,63,2003-10-23 20:55:00
27546,50,2003-10-23 21:00:00
27547,79,2003-10-24 07:00:00
27548,77,2003-10-24 07:05:00
27549,91,2003-10-24 07:10:00
27550,76,2003-10-24 07:15:00
27551,85,2003-10-24 07:20:00
27552,78,2003-10-24 07:25:00
27553,73,2003-10-24 07:30:00
27554,73,2003-10-24 07:35:00
27555,93,2003-10-24 07:40:00
27556,108,2003-10-24 07:45:00
27557,101,2003-10-24 07:50:00
27558,114,2003-10-24 07:55:00
27559,110,2003-10-24 08:00:00
27560,130,2003-10-24 08:05:00
27561,137,2003-10-24 08:10:00
27562,125,2003-10-24 08:15:00
27563,142,2003-10-24 08:20:00
27564,147,2003-10-24 08:25:00
27565,165,2003-10-24 08:30:00
27566,187,2003-10-24 08:35:00
27567,183,2003-10-24 08:40:00
27568,185,2003-10-24 08:45:00
27569,185,2003-10-24 08:50:00
27570,212,2003-10-24 08:55:00
27571,202,2003-10-24 09:00:00
27572,222,2003-10-24 09:05:00
27573,258,2003-10-24 09:10:00
27574,233,2003-10-24 09:15:00
27575,247,2003-10-24 09:20:00
27576,238,2003-10-24 09:25:00
27577,266,2003-10-24 09:30:00
27578,237,2003-10-24 09:35:00
27579,250,2003-10-24 09:40:00
27580,238,2003-10-24 09:45:00
27581,253,2003-10-24 09:50:00
27582,246,2003-10-24 09:55:00
27583,264,2003-10-24 10:00:00
27584,269,2003-10-24 10:05:00
27585,256,2003-10-24 10:10:00
27586,260,2003-10-24 10:15:00
27587,319,2003-10-24 10:20:00
27588,264,2003-10-24 10:25:00
27589,264,2003-10-24 10:30:00
27590,300,2003-10-24 10:35:00
27591,290,2003-10-24 10:40:00
27592,243,2003-10-24 10:45:00
27593,264,2003-10-24 10:50:00
27594,257,2003-10-24 10:55:00
27595,244,2003-10-24 11:00:00
27596,242,2003-10-24 11:05:00
27597,244,2003-10-24 11:10:00
27598,253,2003-10-24 11:15:00
27599,234,2003-10-24 11:20:00
27600,272,2003-10-24 11:25:00
27601,258,2003-10-24 11:30:00
27602,257,2003-10-24 11:35:00
27603,240,2003-10-24 11:40:00
27604,251,2003-10-24 11:45:00
27605,229,2003-10-24 11:50:00
27606,255,2003-10-24 11:55:00
27607,247,2003-10-24 12:00:00
27608,259,2003-10-24 12:05:00
27609,209,2003-10-24 12:10:00
27610,267,2003-10-24 12:15:00
27611,253,2003-10-24 12:20:00
27612,252,2003-10-24 12:25:00
27613,248,2003-10-24 12:30:00
27614,243,2003-10-24 12:35:00
27615,248,2003-10-24 12:40:00
27616,257,2003-10-24 12:45:00
27617,236,2003-10-24 12:50:00
27618,229,2003-10-24 12:55:00
27619,239,2003-10-24 13:00:00
27620,241,2003-10-24 13:05:00
27621,225,2003-10-24 13:10:00
27622,223,2003-10-24 13:15:00
27623,210,2003-10-24 13:20:00
27624,218,2003-10-24 13:25:00
27625,216,2003-10-24 13:30:00
27626,236,2003-10-24 13:35:00
27627,268,2003-10-24 13:40:00
27628,266,2003-10-24 13:45:00
27629,220,2003-10-24 13:50:00
27630,233,2003-10-24 13:55:00
27631,243,2003-10-24 14:00:00
27632,248,2003-10-24 14:05:00
27633,240,2003-10-24 14:10:00
27634,226,2003-10-24 14:15:00
27635,232,2003-10-24 14:20:00
27636,237,2003-10-24 14:25:00
27637,249,2003-10-24 14:30:00
27638,233,2003-10-24 14:35:00
27639,232,2003-10-24 14:40:00
27640,242,2003-10-24 14:45:00
27641,220,2003-10-24 14:50:00
27642,247,2003-10-24 14:55:00
27643,223,2003-10-24 15:00:00
27644,225,2003-10-24 15:05:00
27645,231,2003-10-24 15:10:00
27646,221,2003-10-24 15:15:00
27647,222,2003-10-24 15:20:00
27648,247,2003-10-24 15:25:00
27649,233,2003-10-24 15:30:00
27650,213,2003-10-24 15:35:00
27651,219,2003-10-24 15:40:00
27652,216,2003-10-24 15:45:00
27653,233,2003-10-24 15:50:00
27654,220,2003-10-24 15:55:00
27655,213,2003-10-24 16:00:00
27656,203,2003-10-24 16:05:00
27657,206,2003-10-24 16:10:00
27658,204,2003-10-24 16:15:00
27659,201,2003-10-24 16:20:00
27660,193,2003-10-24 16:25:00
27661,199,2003-10-24 16:30:00
27662,210,2003-10-24 16:35:00
27663,172,2003-10-24 16:40:00
27664,198,2003-10-24 16:45:00
27665,202,2003-10-24 16:50:00
27666,187,2003-10-24 16:55:00
27667,178,2003-10-24 17:00:00
27668,148,2003-10-24 17:05:00
27669,153,2003-10-24 17:10:00
27670,152,2003-10-24 17:15:00
27671,148,2003-10-24 17:20:00
27672,113,2003-10-24 17:25:00
27673,133,2003-10-24 17:30:00
27674,145,2003-10-24 17:35:00
27675,112,2003-10-24 17:40:00
27676,112,2003-10-24 17:45:00
27677,127,2003-10-24 17:50:00
27678,129,2003-10-24 17:55:00
27679,124,2003-10-24 18:00:00
27680,115,2003-10-24 18:05:00
27681,130,2003-10-24 18:10:00
27682,107,2003-10-24 18:15:00
27683,114,2003-10-24 18:20:00
27684,110,2003-10-24 18:25:00
27685,100,2003-10-24 18:30:00
27686,102,2003-10-24 18:35:00
27687,91,2003-10-24 18:40:00
27688,102,2003-10-24 18:45:00
27689,101,2003-10-24 18:50:00
27690,99,2003-10-24 18:55:00
27691,86,2003-10-24 19:00:00
27692,73,2003-10-24 19:05:00
27693,73,2003-10-24 19:10:00
27694,78,2003-10-24 19:15:00
27695,73,2003-10-24 19:20:00
27696,78,2003-10-24 19:25:00
27697,80,2003-10-24 19:30:00
27698,82,2003-10-24 19:35:00
27699,74,2003-10-24 19:40:00
27700,74,2003-10-24 19:45:00
27701,70,2003-10-24 19:50:00
27702,68,2003-10-24 19:55:00
27703,63,2003-10-24 20:00:00
27704,72,2003-10-24 20:05:00
27705,56,2003-10-24 20:10:00
27706,64,2003-10-24 20:15:00
27707,67,2003-10-24 20:20:00
27708,56,2003-10-24 20:25:00
27709,78,2003-10-24 20:30:00
27710,56,2003-10-24 20:35:00
27711,64,2003-10-24 20:40:00
27712,49,2003-10-24 20:45:00
27713,54,2003-10-24 20:50:00
27714,55,2003-10-24 20:55:00
27715,54,2003-10-24 21:00:00
