,x,ds
10218,225,2003-05-29 13:30:00
10219,230,2003-05-29 13:35:00
10220,225,2003-05-29 13:40:00
10221,247,2003-05-29 13:45:00
10222,268,2003-05-29 13:50:00
10223,201,2003-05-29 13:55:00
10224,262,2003-05-29 14:00:00
10225,236,2003-05-29 14:05:00
10226,260,2003-05-29 14:10:00
10227,223,2003-05-29 14:15:00
10228,231,2003-05-29 14:20:00
10229,212,2003-05-29 14:25:00
10230,219,2003-05-29 14:30:00
10231,232,2003-05-29 14:35:00
10232,235,2003-05-29 14:40:00
10233,215,2003-05-29 14:45:00
10234,221,2003-05-29 14:50:00
10235,222,2003-05-29 14:55:00
10236,213,2003-05-29 15:00:00
10237,225,2003-05-29 15:05:00
10238,209,2003-05-29 15:10:00
10239,198,2003-05-29 15:15:00
10240,230,2003-05-29 15:20:00
10241,227,2003-05-29 15:25:00
10242,243,2003-05-29 15:30:00
10243,210,2003-05-29 15:35:00
10244,198,2003-05-29 15:40:00
10245,229,2003-05-29 15:45:00
10246,221,2003-05-29 15:50:00
10247,212,2003-05-29 15:55:00
10248,214,2003-05-29 16:00:00
10249,189,2003-05-29 16:05:00
10250,201,2003-05-29 16:10:00
10251,239,2003-05-29 16:15:00
10252,210,2003-05-29 16:20:00
10253,213,2003-05-29 16:25:00
10254,193,2003-05-29 16:30:00
10255,173,2003-05-29 16:35:00
10256,179,2003-05-29 16:40:00
10257,205,2003-05-29 16:45:00
10258,202,2003-05-29 16:50:00
10259,192,2003-05-29 16:55:00
10260,168,2003-05-29 17:00:00
10261,149,2003-05-29 17:05:00
10262,176,2003-05-29 17:10:00
10263,134,2003-05-29 17:15:00
10264,128,2003-05-29 17:20:00
10265,158,2003-05-29 17:25:00
10266,148,2003-05-29 17:30:00
10267,148,2003-05-29 17:35:00
10268,157,2003-05-29 17:40:00
10269,143,2003-05-29 17:45:00
10270,135,2003-05-29 17:50:00
10271,125,2003-05-29 17:55:00
10272,108,2003-05-29 18:00:00
10273,123,2003-05-29 18:05:00
10274,164,2003-05-29 18:10:00
10275,130,2003-05-29 18:15:00
10276,113,2003-05-29 18:20:00
10277,130,2003-05-29 18:25:00
10278,127,2003-05-29 18:30:00
10279,107,2003-05-29 18:35:00
10280,108,2003-05-29 18:40:00
10281,131,2003-05-29 18:45:00
10282,125,2003-05-29 18:50:00
10283,129,2003-05-29 18:55:00
10284,102,2003-05-29 19:00:00
10285,80,2003-05-29 19:05:00
10286,107,2003-05-29 19:10:00
10287,100,2003-05-29 19:15:00
10288,110,2003-05-29 19:20:00
10289,97,2003-05-29 19:25:00
10290,95,2003-05-29 19:30:00
10291,88,2003-05-29 19:35:00
10292,80,2003-05-29 19:40:00
10293,96,2003-05-29 19:45:00
10294,81,2003-05-29 19:50:00
10295,76,2003-05-29 19:55:00
10296,91,2003-05-29 20:00:00
10297,95,2003-05-29 20:05:00
10298,96,2003-05-29 20:10:00
10299,108,2003-05-29 20:15:00
10300,90,2003-05-29 20:20:00
10301,84,2003-05-29 20:25:00
10302,71,2003-05-29 20:30:00
10303,88,2003-05-29 20:35:00
10304,93,2003-05-29 20:40:00
10305,74,2003-05-29 20:45:00
10306,95,2003-05-29 20:50:00
10307,84,2003-05-29 20:55:00
10308,86,2003-05-29 21:00:00
10309,138,2003-05-30 07:00:00
10310,141,2003-05-30 07:05:00
10311,96,2003-05-30 07:10:00
10312,94,2003-05-30 07:15:00
10313,96,2003-05-30 07:20:00
10314,123,2003-05-30 07:25:00
10315,114,2003-05-30 07:30:00
10316,120,2003-05-30 07:35:00
10317,142,2003-05-30 07:40:00
10318,109,2003-05-30 07:45:00
10319,133,2003-05-30 07:50:00
10320,144,2003-05-30 07:55:00
10321,154,2003-05-30 08:00:00
10322,148,2003-05-30 08:05:00
10323,168,2003-05-30 08:10:00
10324,168,2003-05-30 08:15:00
10325,157,2003-05-30 08:20:00
10326,184,2003-05-30 08:25:00
10327,183,2003-05-30 08:30:00
10328,199,2003-05-30 08:35:00
10329,206,2003-05-30 08:40:00
10330,221,2003-05-30 08:45:00
10331,202,2003-05-30 08:50:00
10332,235,2003-05-30 08:55:00
10333,256,2003-05-30 09:00:00
10334,255,2003-05-30 09:05:00
10335,269,2003-05-30 09:10:00
10336,273,2003-05-30 09:15:00
10337,266,2003-05-30 09:20:00
10338,280,2003-05-30 09:25:00
10339,321,2003-05-30 09:30:00
10340,315,2003-05-30 09:35:00
10341,283,2003-05-30 09:40:00
10342,297,2003-05-30 09:45:00
10343,320,2003-05-30 09:50:00
10344,275,2003-05-30 09:55:00
10345,294,2003-05-30 10:00:00
10346,278,2003-05-30 10:05:00
10347,277,2003-05-30 10:10:00
10348,313,2003-05-30 10:15:00
10349,263,2003-05-30 10:20:00
10350,259,2003-05-30 10:25:00
10351,272,2003-05-30 10:30:00
10352,287,2003-05-30 10:35:00
10353,282,2003-05-30 10:40:00
10354,292,2003-05-30 10:45:00
10355,297,2003-05-30 10:50:00
10356,273,2003-05-30 10:55:00
10357,288,2003-05-30 11:00:00
10358,295,2003-05-30 11:05:00
10359,260,2003-05-30 11:10:00
10360,257,2003-05-30 11:15:00
10361,278,2003-05-30 11:20:00
10362,265,2003-05-30 11:25:00
10363,283,2003-05-30 11:30:00
10364,280,2003-05-30 11:35:00
10365,256,2003-05-30 11:40:00
10366,252,2003-05-30 11:45:00
10367,283,2003-05-30 11:50:00
10368,247,2003-05-30 11:55:00
10369,256,2003-05-30 12:00:00
10370,237,2003-05-30 12:05:00
10371,232,2003-05-30 12:10:00
10372,263,2003-05-30 12:15:00
10373,241,2003-05-30 12:20:00
10374,255,2003-05-30 12:25:00
10375,257,2003-05-30 12:30:00
10376,285,2003-05-30 12:35:00
10377,251,2003-05-30 12:40:00
10378,248,2003-05-30 12:45:00
10379,271,2003-05-30 12:50:00
10380,261,2003-05-30 12:55:00
10381,248,2003-05-30 13:00:00
10382,247,2003-05-30 13:05:00
10383,244,2003-05-30 13:10:00
10384,228,2003-05-30 13:15:00
10385,265,2003-05-30 13:20:00
10386,238,2003-05-30 13:25:00
10387,253,2003-05-30 13:30:00
10388,244,2003-05-30 13:35:00
10389,240,2003-05-30 13:40:00
10390,237,2003-05-30 13:45:00
10391,248,2003-05-30 13:50:00
10392,221,2003-05-30 13:55:00
10393,221,2003-05-30 14:00:00
10394,259,2003-05-30 14:05:00
10395,251,2003-05-30 14:10:00
