,x,ds
17146,339,2003-07-28 13:25:00
17147,308,2003-07-28 13:30:00
17148,335,2003-07-28 13:35:00
17149,348,2003-07-28 13:40:00
17150,360,2003-07-28 13:45:00
17151,284,2003-07-28 13:50:00
17152,308,2003-07-28 13:55:00
17153,292,2003-07-28 14:00:00
17154,293,2003-07-28 14:05:00
17155,307,2003-07-28 14:10:00
17156,291,2003-07-28 14:15:00
17157,336,2003-07-28 14:20:00
17158,305,2003-07-28 14:25:00
17159,295,2003-07-28 14:30:00
17160,288,2003-07-28 14:35:00
17161,304,2003-07-28 14:40:00
17162,290,2003-07-28 14:45:00
17163,278,2003-07-28 14:50:00
17164,286,2003-07-28 14:55:00
17165,259,2003-07-28 15:00:00
17166,286,2003-07-28 15:05:00
17167,278,2003-07-28 15:10:00
17168,281,2003-07-28 15:15:00
17169,307,2003-07-28 15:20:00
17170,278,2003-07-28 15:25:00
17171,286,2003-07-28 15:30:00
17172,259,2003-07-28 15:35:00
17173,267,2003-07-28 15:40:00
17174,308,2003-07-28 15:45:00
17175,260,2003-07-28 15:50:00
17176,251,2003-07-28 15:55:00
17177,284,2003-07-28 16:00:00
17178,249,2003-07-28 16:05:00
17179,238,2003-07-28 16:10:00
17180,243,2003-07-28 16:15:00
17181,256,2003-07-28 16:20:00
17182,247,2003-07-28 16:25:00
17183,234,2003-07-28 16:30:00
17184,212,2003-07-28 16:35:00
17185,226,2003-07-28 16:40:00
17186,228,2003-07-28 16:45:00
17187,221,2003-07-28 16:50:00
17188,192,2003-07-28 16:55:00
17189,187,2003-07-28 17:00:00
17190,177,2003-07-28 17:05:00
17191,149,2003-07-28 17:10:00
17192,169,2003-07-28 17:15:00
17193,176,2003-07-28 17:20:00
17194,151,2003-07-28 17:25:00
17195,167,2003-07-28 17:30:00
17196,168,2003-07-28 17:35:00
17197,159,2003-07-28 17:40:00
17198,159,2003-07-28 17:45:00
17199,155,2003-07-28 17:50:00
17200,146,2003-07-28 17:55:00
17201,148,2003-07-28 18:00:00
17202,151,2003-07-28 18:05:00
17203,140,2003-07-28 18:10:00
17204,138,2003-07-28 18:15:00
17205,133,2003-07-28 18:20:00
17206,147,2003-07-28 18:25:00
17207,136,2003-07-28 18:30:00
17208,129,2003-07-28 18:35:00
17209,121,2003-07-28 18:40:00
17210,139,2003-07-28 18:45:00
17211,146,2003-07-28 18:50:00
17212,132,2003-07-28 18:55:00
17213,119,2003-07-28 19:00:00
17214,104,2003-07-28 19:05:00
17215,109,2003-07-28 19:10:00
17216,126,2003-07-28 19:15:00
17217,94,2003-07-28 19:20:00
17218,107,2003-07-28 19:25:00
17219,103,2003-07-28 19:30:00
17220,114,2003-07-28 19:35:00
17221,102,2003-07-28 19:40:00
17222,109,2003-07-28 19:45:00
17223,112,2003-07-28 19:50:00
17224,100,2003-07-28 19:55:00
17225,104,2003-07-28 20:00:00
17226,85,2003-07-28 20:05:00
17227,91,2003-07-28 20:10:00
17228,92,2003-07-28 20:15:00
17229,96,2003-07-28 20:20:00
17230,91,2003-07-28 20:25:00
17231,88,2003-07-28 20:30:00
17232,86,2003-07-28 20:35:00
17233,80,2003-07-28 20:40:00
17234,87,2003-07-28 20:45:00
17235,91,2003-07-28 20:50:00
17236,88,2003-07-28 20:55:00
17237,71,2003-07-28 21:00:00
17238,84,2003-07-29 07:00:00
17239,71,2003-07-29 07:05:00
17240,70,2003-07-29 07:10:00
17241,83,2003-07-29 07:15:00
17242,74,2003-07-29 07:20:00
17243,74,2003-07-29 07:25:00
17244,92,2003-07-29 07:30:00
17245,82,2003-07-29 07:35:00
17246,78,2003-07-29 07:40:00
17247,83,2003-07-29 07:45:00
17248,83,2003-07-29 07:50:00
17249,98,2003-07-29 07:55:00
17250,127,2003-07-29 08:00:00
17251,113,2003-07-29 08:05:00
17252,128,2003-07-29 08:10:00
17253,139,2003-07-29 08:15:00
17254,141,2003-07-29 08:20:00
17255,168,2003-07-29 08:25:00
17256,160,2003-07-29 08:30:00
17257,171,2003-07-29 08:35:00
17258,191,2003-07-29 08:40:00
17259,180,2003-07-29 08:45:00
17260,197,2003-07-29 08:50:00
17261,235,2003-07-29 08:55:00
17262,242,2003-07-29 09:00:00
17263,242,2003-07-29 09:05:00
17264,269,2003-07-29 09:10:00
17265,255,2003-07-29 09:15:00
17266,282,2003-07-29 09:20:00
17267,281,2003-07-29 09:25:00
17268,253,2003-07-29 09:30:00
17269,285,2003-07-29 09:35:00
17270,285,2003-07-29 09:40:00
17271,275,2003-07-29 09:45:00
17272,275,2003-07-29 09:50:00
17273,295,2003-07-29 09:55:00
17274,310,2003-07-29 10:00:00
17275,315,2003-07-29 10:05:00
17276,296,2003-07-29 10:10:00
17277,289,2003-07-29 10:15:00
17278,301,2003-07-29 10:20:00
17279,289,2003-07-29 10:25:00
17280,310,2003-07-29 10:30:00
17281,308,2003-07-29 10:35:00
17282,305,2003-07-29 10:40:00
17283,310,2003-07-29 10:45:00
17284,297,2003-07-29 10:50:00
17285,291,2003-07-29 10:55:00
17286,320,2003-07-29 11:00:00
17287,293,2003-07-29 11:05:00
17288,289,2003-07-29 11:10:00
17289,305,2003-07-29 11:15:00
17290,303,2003-07-29 11:20:00
17291,277,2003-07-29 11:25:00
17292,301,2003-07-29 11:30:00
17293,282,2003-07-29 11:35:00
17294,286,2003-07-29 11:40:00
17295,303,2003-07-29 11:45:00
17296,292,2003-07-29 11:50:00
17297,268,2003-07-29 11:55:00
17298,253,2003-07-29 12:00:00
17299,256,2003-07-29 12:05:00
17300,271,2003-07-29 12:10:00
17301,266,2003-07-29 12:15:00
17302,257,2003-07-29 12:20:00
17303,281,2003-07-29 12:25:00
17304,277,2003-07-29 12:30:00
17305,273,2003-07-29 12:35:00
17306,253,2003-07-29 12:40:00
17307,286,2003-07-29 12:45:00
17308,266,2003-07-29 12:50:00
17309,269,2003-07-29 12:55:00
17310,262,2003-07-29 13:00:00
17311,256,2003-07-29 13:05:00
17312,272,2003-07-29 13:10:00
17313,245,2003-07-29 13:15:00
17314,261,2003-07-29 13:20:00
17315,250,2003-07-29 13:25:00
17316,257,2003-07-29 13:30:00
17317,255,2003-07-29 13:35:00
17318,265,2003-07-29 13:40:00
17319,275,2003-07-29 13:45:00
17320,262,2003-07-29 13:50:00
17321,244,2003-07-29 13:55:00
17322,273,2003-07-29 14:00:00
17323,235,2003-07-29 14:05:00
