,x,ds
20610,87,2003-08-25 20:25:00
20611,95,2003-08-25 20:30:00
20612,83,2003-08-25 20:35:00
20613,79,2003-08-25 20:40:00
20614,84,2003-08-25 20:45:00
20615,96,2003-08-25 20:50:00
20616,91,2003-08-25 20:55:00
20617,77,2003-08-25 21:00:00
20618,73,2003-08-26 07:00:00
20619,89,2003-08-26 07:05:00
20620,67,2003-08-26 07:10:00
20621,64,2003-08-26 07:15:00
20622,67,2003-08-26 07:20:00
20623,65,2003-08-26 07:25:00
20624,73,2003-08-26 07:30:00
20625,87,2003-08-26 07:35:00
20626,68,2003-08-26 07:40:00
20627,91,2003-08-26 07:45:00
20628,95,2003-08-26 07:50:00
20629,109,2003-08-26 07:55:00
20630,111,2003-08-26 08:00:00
20631,120,2003-08-26 08:05:00
20632,114,2003-08-26 08:10:00
20633,126,2003-08-26 08:15:00
20634,142,2003-08-26 08:20:00
20635,138,2003-08-26 08:25:00
20636,143,2003-08-26 08:30:00
20637,178,2003-08-26 08:35:00
20638,165,2003-08-26 08:40:00
20639,180,2003-08-26 08:45:00
20640,185,2003-08-26 08:50:00
20641,200,2003-08-26 08:55:00
20642,212,2003-08-26 09:00:00
20643,243,2003-08-26 09:05:00
20644,266,2003-08-26 09:10:00
20645,255,2003-08-26 09:15:00
20646,269,2003-08-26 09:20:00
20647,298,2003-08-26 09:25:00
20648,273,2003-08-26 09:30:00
20649,279,2003-08-26 09:35:00
20650,300,2003-08-26 09:40:00
20651,299,2003-08-26 09:45:00
20652,278,2003-08-26 09:50:00
20653,288,2003-08-26 09:55:00
20654,296,2003-08-26 10:00:00
20655,303,2003-08-26 10:05:00
20656,286,2003-08-26 10:10:00
20657,289,2003-08-26 10:15:00
20658,304,2003-08-26 10:20:00
20659,279,2003-08-26 10:25:00
20660,279,2003-08-26 10:30:00
20661,280,2003-08-26 10:35:00
20662,301,2003-08-26 10:40:00
20663,323,2003-08-26 10:45:00
20664,258,2003-08-26 10:50:00
20665,268,2003-08-26 10:55:00
20666,282,2003-08-26 11:00:00
20667,262,2003-08-26 11:05:00
20668,290,2003-08-26 11:10:00
20669,268,2003-08-26 11:15:00
20670,278,2003-08-26 11:20:00
20671,293,2003-08-26 11:25:00
20672,273,2003-08-26 11:30:00
20673,268,2003-08-26 11:35:00
20674,267,2003-08-26 11:40:00
20675,287,2003-08-26 11:45:00
20676,293,2003-08-26 11:50:00
20677,290,2003-08-26 11:55:00
20678,265,2003-08-26 12:00:00
20679,250,2003-08-26 12:05:00
20680,275,2003-08-26 12:10:00
20681,260,2003-08-26 12:15:00
20682,264,2003-08-26 12:20:00
20683,275,2003-08-26 12:25:00
20684,256,2003-08-26 12:30:00
20685,261,2003-08-26 12:35:00
20686,240,2003-08-26 12:40:00
20687,265,2003-08-26 12:45:00
20688,216,2003-08-26 12:50:00
20689,255,2003-08-26 12:55:00
20690,251,2003-08-26 13:00:00
20691,231,2003-08-26 13:05:00
20692,253,2003-08-26 13:10:00
20693,260,2003-08-26 13:15:00
20694,268,2003-08-26 13:20:00
20695,251,2003-08-26 13:25:00
20696,241,2003-08-26 13:30:00
20697,217,2003-08-26 13:35:00
20698,238,2003-08-26 13:40:00
20699,253,2003-08-26 13:45:00
20700,236,2003-08-26 13:50:00
20701,252,2003-08-26 13:55:00
20702,231,2003-08-26 14:00:00
20703,229,2003-08-26 14:05:00
20704,259,2003-08-26 14:10:00
20705,239,2003-08-26 14:15:00
20706,220,2003-08-26 14:20:00
20707,229,2003-08-26 14:25:00
20708,229,2003-08-26 14:30:00
20709,257,2003-08-26 14:35:00
20710,235,2003-08-26 14:40:00
20711,260,2003-08-26 14:45:00
20712,220,2003-08-26 14:50:00
20713,196,2003-08-26 14:55:00
20714,225,2003-08-26 15:00:00
20715,224,2003-08-26 15:05:00
20716,216,2003-08-26 15:10:00
20717,227,2003-08-26 15:15:00
20718,231,2003-08-26 15:20:00
20719,214,2003-08-26 15:25:00
20720,255,2003-08-26 15:30:00
20721,231,2003-08-26 15:35:00
20722,219,2003-08-26 15:40:00
20723,227,2003-08-26 15:45:00
20724,237,2003-08-26 15:50:00
20725,204,2003-08-26 15:55:00
20726,213,2003-08-26 16:00:00
20727,199,2003-08-26 16:05:00
20728,221,2003-08-26 16:10:00
20729,181,2003-08-26 16:15:00
20730,209,2003-08-26 16:20:00
20731,192,2003-08-26 16:25:00
20732,190,2003-08-26 16:30:00
20733,181,2003-08-26 16:35:00
20734,188,2003-08-26 16:40:00
20735,171,2003-08-26 16:45:00
20736,196,2003-08-26 16:50:00
20737,182,2003-08-26 16:55:00
20738,150,2003-08-26 17:00:00
20739,131,2003-08-26 17:05:00
20740,142,2003-08-26 17:10:00
20741,137,2003-08-26 17:15:00
20742,162,2003-08-26 17:20:00
20743,136,2003-08-26 17:25:00
20744,124,2003-08-26 17:30:00
20745,141,2003-08-26 17:35:00
20746,145,2003-08-26 17:40:00
20747,133,2003-08-26 17:45:00
20748,146,2003-08-26 17:50:00
20749,119,2003-08-26 17:55:00
20750,128,2003-08-26 18:00:00
20751,120,2003-08-26 18:05:00
20752,124,2003-08-26 18:10:00
20753,129,2003-08-26 18:15:00
20754,111,2003-08-26 18:20:00
20755,107,2003-08-26 18:25:00
20756,116,2003-08-26 18:30:00
20757,111,2003-08-26 18:35:00
20758,121,2003-08-26 18:40:00
20759,108,2003-08-26 18:45:00
20760,110,2003-08-26 18:50:00
20761,91,2003-08-26 18:55:00
20762,90,2003-08-26 19:00:00
20763,108,2003-08-26 19:05:00
20764,112,2003-08-26 19:10:00
20765,103,2003-08-26 19:15:00
20766,98,2003-08-26 19:20:00
20767,87,2003-08-26 19:25:00
20768,101,2003-08-26 19:30:00
20769,103,2003-08-26 19:35:00
20770,97,2003-08-26 19:40:00
20771,103,2003-08-26 19:45:00
20772,91,2003-08-26 19:50:00
20773,90,2003-08-26 19:55:00
20774,100,2003-08-26 20:00:00
20775,82,2003-08-26 20:05:00
20776,76,2003-08-26 20:10:00
20777,85,2003-08-26 20:15:00
20778,76,2003-08-26 20:20:00
20779,80,2003-08-26 20:25:00
20780,65,2003-08-26 20:30:00
20781,85,2003-08-26 20:35:00
20782,75,2003-08-26 20:40:00
20783,93,2003-08-26 20:45:00
20784,71,2003-08-26 20:50:00
20785,60,2003-08-26 20:55:00
20786,66,2003-08-26 21:00:00
20787,83,2003-08-27 07:00:00
