,x,ds
18878,219,2003-08-11 16:55:00
18879,171,2003-08-11 17:00:00
18880,184,2003-08-11 17:05:00
18881,168,2003-08-11 17:10:00
18882,179,2003-08-11 17:15:00
18883,187,2003-08-11 17:20:00
18884,154,2003-08-11 17:25:00
18885,164,2003-08-11 17:30:00
18886,145,2003-08-11 17:35:00
18887,169,2003-08-11 17:40:00
18888,148,2003-08-11 17:45:00
18889,175,2003-08-11 17:50:00
18890,154,2003-08-11 17:55:00
18891,142,2003-08-11 18:00:00
18892,134,2003-08-11 18:05:00
18893,145,2003-08-11 18:10:00
18894,131,2003-08-11 18:15:00
18895,155,2003-08-11 18:20:00
18896,120,2003-08-11 18:25:00
18897,143,2003-08-11 18:30:00
18898,125,2003-08-11 18:35:00
18899,116,2003-08-11 18:40:00
18900,121,2003-08-11 18:45:00
18901,115,2003-08-11 18:50:00
18902,145,2003-08-11 18:55:00
18903,135,2003-08-11 19:00:00
18904,120,2003-08-11 19:05:00
18905,112,2003-08-11 19:10:00
18906,120,2003-08-11 19:15:00
18907,107,2003-08-11 19:20:00
18908,124,2003-08-11 19:25:00
18909,111,2003-08-11 19:30:00
18910,100,2003-08-11 19:35:00
18911,82,2003-08-11 19:40:00
18912,84,2003-08-11 19:45:00
18913,104,2003-08-11 19:50:00
18914,113,2003-08-11 19:55:00
18915,103,2003-08-11 20:00:00
18916,115,2003-08-11 20:05:00
18917,87,2003-08-11 20:10:00
18918,80,2003-08-11 20:15:00
18919,85,2003-08-11 20:20:00
18920,87,2003-08-11 20:25:00
18921,87,2003-08-11 20:30:00
18922,86,2003-08-11 20:35:00
18923,82,2003-08-11 20:40:00
18924,86,2003-08-11 20:45:00
18925,94,2003-08-11 20:50:00
18926,93,2003-08-11 20:55:00
18927,97,2003-08-11 21:00:00
18928,84,2003-08-12 07:00:00
18929,74,2003-08-12 07:05:00
18930,67,2003-08-12 07:10:00
18931,60,2003-08-12 07:15:00
18932,74,2003-08-12 07:20:00
18933,66,2003-08-12 07:25:00
18934,80,2003-08-12 07:30:00
18935,84,2003-08-12 07:35:00
18936,84,2003-08-12 07:40:00
18937,88,2003-08-12 07:45:00
18938,80,2003-08-12 07:50:00
18939,84,2003-08-12 07:55:00
18940,114,2003-08-12 08:00:00
18941,117,2003-08-12 08:05:00
18942,130,2003-08-12 08:10:00
18943,124,2003-08-12 08:15:00
18944,135,2003-08-12 08:20:00
18945,144,2003-08-12 08:25:00
18946,170,2003-08-12 08:30:00
18947,154,2003-08-12 08:35:00
18948,177,2003-08-12 08:40:00
18949,175,2003-08-12 08:45:00
18950,208,2003-08-12 08:50:00
18951,185,2003-08-12 08:55:00
18952,247,2003-08-12 09:00:00
18953,222,2003-08-12 09:05:00
18954,238,2003-08-12 09:10:00
18955,235,2003-08-12 09:15:00
18956,294,2003-08-12 09:20:00
18957,268,2003-08-12 09:25:00
18958,305,2003-08-12 09:30:00
18959,270,2003-08-12 09:35:00
18960,283,2003-08-12 09:40:00
18961,298,2003-08-12 09:45:00
18962,280,2003-08-12 09:50:00
18963,277,2003-08-12 09:55:00
18964,255,2003-08-12 10:00:00
18965,296,2003-08-12 10:05:00
18966,295,2003-08-12 10:10:00
18967,300,2003-08-12 10:15:00
18968,271,2003-08-12 10:20:00
18969,295,2003-08-12 10:25:00
18970,277,2003-08-12 10:30:00
18971,336,2003-08-12 10:35:00
18972,291,2003-08-12 10:40:00
18973,253,2003-08-12 10:45:00
18974,309,2003-08-12 10:50:00
18975,265,2003-08-12 10:55:00
18976,298,2003-08-12 11:00:00
18977,259,2003-08-12 11:05:00
18978,280,2003-08-12 11:10:00
18979,263,2003-08-12 11:15:00
18980,277,2003-08-12 11:20:00
18981,270,2003-08-12 11:25:00
18982,247,2003-08-12 11:30:00
18983,286,2003-08-12 11:35:00
18984,264,2003-08-12 11:40:00
18985,269,2003-08-12 11:45:00
18986,250,2003-08-12 11:50:00
18987,279,2003-08-12 11:55:00
18988,289,2003-08-12 12:00:00
18989,262,2003-08-12 12:05:00
18990,278,2003-08-12 12:10:00
18991,250,2003-08-12 12:15:00
18992,265,2003-08-12 12:20:00
18993,264,2003-08-12 12:25:00
18994,285,2003-08-12 12:30:00
18995,268,2003-08-12 12:35:00
18996,293,2003-08-12 12:40:00
18997,285,2003-08-12 12:45:00
18998,272,2003-08-12 12:50:00
18999,258,2003-08-12 12:55:00
19000,251,2003-08-12 13:00:00
19001,268,2003-08-12 13:05:00
19002,237,2003-08-12 13:10:00
19003,279,2003-08-12 13:15:00
19004,252,2003-08-12 13:20:00
19005,277,2003-08-12 13:25:00
19006,277,2003-08-12 13:30:00
19007,287,2003-08-12 13:35:00
19008,265,2003-08-12 13:40:00
19009,261,2003-08-12 13:45:00
19010,260,2003-08-12 13:50:00
19011,265,2003-08-12 13:55:00
19012,285,2003-08-12 14:00:00
19013,263,2003-08-12 14:05:00
19014,226,2003-08-12 14:10:00
19015,267,2003-08-12 14:15:00
19016,257,2003-08-12 14:20:00
19017,247,2003-08-12 14:25:00
19018,266,2003-08-12 14:30:00
19019,232,2003-08-12 14:35:00
19020,239,2003-08-12 14:40:00
19021,240,2003-08-12 14:45:00
19022,234,2003-08-12 14:50:00
19023,252,2003-08-12 14:55:00
19024,235,2003-08-12 15:00:00
19025,213,2003-08-12 15:05:00
19026,221,2003-08-12 15:10:00
19027,256,2003-08-12 15:15:00
19028,211,2003-08-12 15:20:00
19029,256,2003-08-12 15:25:00
19030,234,2003-08-12 15:30:00
19031,245,2003-08-12 15:35:00
19032,238,2003-08-12 15:40:00
19033,224,2003-08-12 15:45:00
19034,217,2003-08-12 15:50:00
19035,273,2003-08-12 15:55:00
19036,222,2003-08-12 16:00:00
19037,263,2003-08-12 16:05:00
19038,270,2003-08-12 16:10:00
19039,186,2003-08-12 16:15:00
19040,223,2003-08-12 16:20:00
19041,252,2003-08-12 16:25:00
19042,258,2003-08-12 16:30:00
19043,222,2003-08-12 16:35:00
19044,235,2003-08-12 16:40:00
19045,178,2003-08-12 16:45:00
19046,237,2003-08-12 16:50:00
19047,178,2003-08-12 16:55:00
19048,228,2003-08-12 17:00:00
19049,138,2003-08-12 17:05:00
19050,156,2003-08-12 17:10:00
19051,208,2003-08-12 17:15:00
19052,136,2003-08-12 17:20:00
19053,144,2003-08-12 17:25:00
19054,220,2003-08-12 17:30:00
19055,163,2003-08-12 17:35:00
