,x,ds
25806,173,2003-10-08 16:50:00
25807,143,2003-10-08 16:55:00
25808,149,2003-10-08 17:00:00
25809,132,2003-10-08 17:05:00
25810,135,2003-10-08 17:10:00
25811,144,2003-10-08 17:15:00
25812,122,2003-10-08 17:20:00
25813,137,2003-10-08 17:25:00
25814,127,2003-10-08 17:30:00
25815,139,2003-10-08 17:35:00
25816,134,2003-10-08 17:40:00
25817,145,2003-10-08 17:45:00
25818,121,2003-10-08 17:50:00
25819,127,2003-10-08 17:55:00
25820,123,2003-10-08 18:00:00
25821,109,2003-10-08 18:05:00
25822,122,2003-10-08 18:10:00
25823,99,2003-10-08 18:15:00
25824,115,2003-10-08 18:20:00
25825,111,2003-10-08 18:25:00
25826,109,2003-10-08 18:30:00
25827,112,2003-10-08 18:35:00
25828,108,2003-10-08 18:40:00
25829,84,2003-10-08 18:45:00
25830,110,2003-10-08 18:50:00
25831,88,2003-10-08 18:55:00
25832,95,2003-10-08 19:00:00
25833,95,2003-10-08 19:05:00
25834,96,2003-10-08 19:10:00
25835,94,2003-10-08 19:15:00
25836,97,2003-10-08 19:20:00
25837,84,2003-10-08 19:25:00
25838,84,2003-10-08 19:30:00
25839,79,2003-10-08 19:35:00
25840,85,2003-10-08 19:40:00
25841,74,2003-10-08 19:45:00
25842,78,2003-10-08 19:50:00
25843,71,2003-10-08 19:55:00
25844,67,2003-10-08 20:00:00
25845,82,2003-10-08 20:05:00
25846,90,2003-10-08 20:10:00
25847,75,2003-10-08 20:15:00
25848,83,2003-10-08 20:20:00
25849,62,2003-10-08 20:25:00
25850,58,2003-10-08 20:30:00
25851,71,2003-10-08 20:35:00
25852,77,2003-10-08 20:40:00
25853,62,2003-10-08 20:45:00
25854,72,2003-10-08 20:50:00
25855,61,2003-10-08 20:55:00
25856,63,2003-10-08 21:00:00
25857,92,2003-10-09 07:00:00
25858,60,2003-10-09 07:05:00
25859,59,2003-10-09 07:10:00
25860,62,2003-10-09 07:15:00
25861,64,2003-10-09 07:20:00
25862,78,2003-10-09 07:25:00
25863,71,2003-10-09 07:30:00
25864,73,2003-10-09 07:35:00
25865,84,2003-10-09 07:40:00
25866,81,2003-10-09 07:45:00
25867,79,2003-10-09 07:50:00
25868,101,2003-10-09 07:55:00
25869,105,2003-10-09 08:00:00
25870,107,2003-10-09 08:05:00
25871,108,2003-10-09 08:10:00
25872,149,2003-10-09 08:15:00
25873,131,2003-10-09 08:20:00
25874,133,2003-10-09 08:25:00
25875,138,2003-10-09 08:30:00
25876,159,2003-10-09 08:35:00
25877,161,2003-10-09 08:40:00
25878,175,2003-10-09 08:45:00
25879,171,2003-10-09 08:50:00
25880,209,2003-10-09 08:55:00
25881,196,2003-10-09 09:00:00
25882,234,2003-10-09 09:05:00
25883,243,2003-10-09 09:10:00
25884,238,2003-10-09 09:15:00
25885,227,2003-10-09 09:20:00
25886,246,2003-10-09 09:25:00
25887,213,2003-10-09 09:30:00
25888,254,2003-10-09 09:35:00
25889,252,2003-10-09 09:40:00
25890,224,2003-10-09 09:45:00
25891,259,2003-10-09 09:50:00
25892,217,2003-10-09 09:55:00
25893,251,2003-10-09 10:00:00
25894,246,2003-10-09 10:05:00
25895,228,2003-10-09 10:10:00
25896,259,2003-10-09 10:15:00
25897,264,2003-10-09 10:20:00
25898,258,2003-10-09 10:25:00
25899,240,2003-10-09 10:30:00
25900,230,2003-10-09 10:35:00
25901,254,2003-10-09 10:40:00
25902,242,2003-10-09 10:45:00
25903,239,2003-10-09 10:50:00
25904,227,2003-10-09 10:55:00
25905,260,2003-10-09 11:00:00
25906,271,2003-10-09 11:05:00
25907,238,2003-10-09 11:10:00
25908,241,2003-10-09 11:15:00
25909,222,2003-10-09 11:20:00
25910,270,2003-10-09 11:25:00
25911,257,2003-10-09 11:30:00
25912,261,2003-10-09 11:35:00
25913,241,2003-10-09 11:40:00
25914,246,2003-10-09 11:45:00
25915,246,2003-10-09 11:50:00
25916,221,2003-10-09 11:55:00
25917,218,2003-10-09 12:00:00
25918,256,2003-10-09 12:05:00
25919,243,2003-10-09 12:10:00
25920,227,2003-10-09 12:15:00
25921,245,2003-10-09 12:20:00
25922,232,2003-10-09 12:25:00
25923,208,2003-10-09 12:30:00
25924,221,2003-10-09 12:35:00
25925,211,2003-10-09 12:40:00
25926,231,2003-10-09 12:45:00
25927,212,2003-10-09 12:50:00
25928,240,2003-10-09 12:55:00
25929,218,2003-10-09 13:00:00
25930,246,2003-10-09 13:05:00
25931,219,2003-10-09 13:10:00
25932,225,2003-10-09 13:15:00
25933,260,2003-10-09 13:20:00
25934,198,2003-10-09 13:25:00
25935,244,2003-10-09 13:30:00
25936,218,2003-10-09 13:35:00
25937,188,2003-10-09 13:40:00
25938,209,2003-10-09 13:45:00
25939,193,2003-10-09 13:50:00
25940,200,2003-10-09 13:55:00
25941,193,2003-10-09 14:00:00
25942,211,2003-10-09 14:05:00
25943,236,2003-10-09 14:10:00
25944,205,2003-10-09 14:15:00
25945,230,2003-10-09 14:20:00
25946,214,2003-10-09 14:25:00
25947,235,2003-10-09 14:30:00
25948,239,2003-10-09 14:35:00
25949,230,2003-10-09 14:40:00
25950,216,2003-10-09 14:45:00
25951,224,2003-10-09 14:50:00
25952,195,2003-10-09 14:55:00
25953,197,2003-10-09 15:00:00
25954,216,2003-10-09 15:05:00
25955,197,2003-10-09 15:10:00
25956,207,2003-10-09 15:15:00
25957,215,2003-10-09 15:20:00
25958,199,2003-10-09 15:25:00
25959,233,2003-10-09 15:30:00
25960,171,2003-10-09 15:35:00
25961,193,2003-10-09 15:40:00
25962,201,2003-10-09 15:45:00
25963,197,2003-10-09 15:50:00
25964,200,2003-10-09 15:55:00
25965,197,2003-10-09 16:00:00
25966,193,2003-10-09 16:05:00
25967,199,2003-10-09 16:10:00
25968,197,2003-10-09 16:15:00
25969,199,2003-10-09 16:20:00
25970,180,2003-10-09 16:25:00
25971,186,2003-10-09 16:30:00
25972,193,2003-10-09 16:35:00
25973,198,2003-10-09 16:40:00
25974,178,2003-10-09 16:45:00
25975,157,2003-10-09 16:50:00
25976,169,2003-10-09 16:55:00
25977,170,2003-10-09 17:00:00
25978,145,2003-10-09 17:05:00
25979,129,2003-10-09 17:10:00
25980,150,2003-10-09 17:15:00
25981,135,2003-10-09 17:20:00
25982,171,2003-10-09 17:25:00
25983,140,2003-10-09 17:30:00
