,x,ds
15414,323,2003-07-14 09:55:00
15415,274,2003-07-14 10:00:00
15416,289,2003-07-14 10:05:00
15417,318,2003-07-14 10:10:00
15418,345,2003-07-14 10:15:00
15419,306,2003-07-14 10:20:00
15420,319,2003-07-14 10:25:00
15421,316,2003-07-14 10:30:00
15422,303,2003-07-14 10:35:00
15423,332,2003-07-14 10:40:00
15424,282,2003-07-14 10:45:00
15425,293,2003-07-14 10:50:00
15426,290,2003-07-14 10:55:00
15427,299,2003-07-14 11:00:00
15428,330,2003-07-14 11:05:00
15429,296,2003-07-14 11:10:00
15430,311,2003-07-14 11:15:00
15431,278,2003-07-14 11:20:00
15432,287,2003-07-14 11:25:00
15433,309,2003-07-14 11:30:00
15434,317,2003-07-14 11:35:00
15435,308,2003-07-14 11:40:00
15436,330,2003-07-14 11:45:00
15437,304,2003-07-14 11:50:00
15438,322,2003-07-14 11:55:00
15439,315,2003-07-14 12:00:00
15440,309,2003-07-14 12:05:00
15441,305,2003-07-14 12:10:00
15442,298,2003-07-14 12:15:00
15443,290,2003-07-14 12:20:00
15444,297,2003-07-14 12:25:00
15445,293,2003-07-14 12:30:00
15446,296,2003-07-14 12:35:00
15447,303,2003-07-14 12:40:00
15448,303,2003-07-14 12:45:00
15449,299,2003-07-14 12:50:00
15450,314,2003-07-14 12:55:00
15451,283,2003-07-14 13:00:00
15452,277,2003-07-14 13:05:00
15453,302,2003-07-14 13:10:00
15454,284,2003-07-14 13:15:00
15455,301,2003-07-14 13:20:00
15456,291,2003-07-14 13:25:00
15457,273,2003-07-14 13:30:00
15458,262,2003-07-14 13:35:00
15459,299,2003-07-14 13:40:00
15460,294,2003-07-14 13:45:00
15461,305,2003-07-14 13:50:00
15462,291,2003-07-14 13:55:00
15463,270,2003-07-14 14:00:00
15464,277,2003-07-14 14:05:00
15465,275,2003-07-14 14:10:00
15466,268,2003-07-14 14:15:00
15467,296,2003-07-14 14:20:00
15468,247,2003-07-14 14:25:00
15469,279,2003-07-14 14:30:00
15470,299,2003-07-14 14:35:00
15471,281,2003-07-14 14:40:00
15472,290,2003-07-14 14:45:00
15473,275,2003-07-14 14:50:00
15474,293,2003-07-14 14:55:00
15475,292,2003-07-14 15:00:00
15476,249,2003-07-14 15:05:00
15477,259,2003-07-14 15:10:00
15478,242,2003-07-14 15:15:00
15479,277,2003-07-14 15:20:00
15480,275,2003-07-14 15:25:00
15481,288,2003-07-14 15:30:00
15482,280,2003-07-14 15:35:00
15483,260,2003-07-14 15:40:00
15484,241,2003-07-14 15:45:00
15485,259,2003-07-14 15:50:00
15486,261,2003-07-14 15:55:00
15487,264,2003-07-14 16:00:00
15488,229,2003-07-14 16:05:00
15489,232,2003-07-14 16:10:00
15490,233,2003-07-14 16:15:00
15491,239,2003-07-14 16:20:00
15492,240,2003-07-14 16:25:00
15493,230,2003-07-14 16:30:00
15494,226,2003-07-14 16:35:00
15495,214,2003-07-14 16:40:00
15496,223,2003-07-14 16:45:00
15497,204,2003-07-14 16:50:00
15498,220,2003-07-14 16:55:00
15499,195,2003-07-14 17:00:00
15500,189,2003-07-14 17:05:00
15501,199,2003-07-14 17:10:00
15502,190,2003-07-14 17:15:00
15503,184,2003-07-14 17:20:00
15504,183,2003-07-14 17:25:00
15505,159,2003-07-14 17:30:00
15506,163,2003-07-14 17:35:00
15507,151,2003-07-14 17:40:00
15508,178,2003-07-14 17:45:00
15509,161,2003-07-14 17:50:00
15510,164,2003-07-14 17:55:00
15511,145,2003-07-14 18:00:00
15512,143,2003-07-14 18:05:00
15513,135,2003-07-14 18:10:00
15514,126,2003-07-14 18:15:00
15515,137,2003-07-14 18:20:00
15516,158,2003-07-14 18:25:00
15517,133,2003-07-14 18:30:00
15518,143,2003-07-14 18:35:00
15519,139,2003-07-14 18:40:00
15520,134,2003-07-14 18:45:00
15521,124,2003-07-14 18:50:00
15522,126,2003-07-14 18:55:00
15523,111,2003-07-14 19:00:00
15524,108,2003-07-14 19:05:00
15525,124,2003-07-14 19:10:00
15526,112,2003-07-14 19:15:00
15527,111,2003-07-14 19:20:00
15528,99,2003-07-14 19:25:00
15529,119,2003-07-14 19:30:00
15530,93,2003-07-14 19:35:00
15531,112,2003-07-14 19:40:00
15532,86,2003-07-14 19:45:00
15533,99,2003-07-14 19:50:00
15534,111,2003-07-14 19:55:00
15535,98,2003-07-14 20:00:00
15536,93,2003-07-14 20:05:00
15537,94,2003-07-14 20:10:00
15538,93,2003-07-14 20:15:00
15539,92,2003-07-14 20:20:00
15540,91,2003-07-14 20:25:00
15541,85,2003-07-14 20:30:00
15542,116,2003-07-14 20:35:00
15543,88,2003-07-14 20:40:00
15544,88,2003-07-14 20:45:00
15545,75,2003-07-14 20:50:00
15546,89,2003-07-14 20:55:00
15547,86,2003-07-14 21:00:00
15548,93,2003-07-15 07:00:00
15549,92,2003-07-15 07:05:00
15550,77,2003-07-15 07:10:00
15551,74,2003-07-15 07:15:00
15552,83,2003-07-15 07:20:00
15553,85,2003-07-15 07:25:00
15554,69,2003-07-15 07:30:00
15555,114,2003-07-15 07:35:00
15556,84,2003-07-15 07:40:00
15557,93,2003-07-15 07:45:00
15558,103,2003-07-15 07:50:00
15559,99,2003-07-15 07:55:00
15560,129,2003-07-15 08:00:00
15561,141,2003-07-15 08:05:00
15562,151,2003-07-15 08:10:00
15563,156,2003-07-15 08:15:00
15564,161,2003-07-15 08:20:00
15565,152,2003-07-15 08:25:00
15566,153,2003-07-15 08:30:00
15567,185,2003-07-15 08:35:00
15568,200,2003-07-15 08:40:00
15569,180,2003-07-15 08:45:00
15570,212,2003-07-15 08:50:00
15571,219,2003-07-15 08:55:00
15572,236,2003-07-15 09:00:00
15573,254,2003-07-15 09:05:00
15574,282,2003-07-15 09:10:00
15575,253,2003-07-15 09:15:00
15576,294,2003-07-15 09:20:00
15577,262,2003-07-15 09:25:00
15578,309,2003-07-15 09:30:00
15579,285,2003-07-15 09:35:00
15580,287,2003-07-15 09:40:00
15581,298,2003-07-15 09:45:00
15582,270,2003-07-15 09:50:00
15583,252,2003-07-15 09:55:00
15584,310,2003-07-15 10:00:00
15585,274,2003-07-15 10:05:00
15586,288,2003-07-15 10:10:00
15587,272,2003-07-15 10:15:00
15588,303,2003-07-15 10:20:00
15589,307,2003-07-15 10:25:00
15590,320,2003-07-15 10:30:00
15591,274,2003-07-15 10:35:00
