,x,ds
8486,245,2003-05-14 10:00:00
8487,274,2003-05-14 10:05:00
8488,256,2003-05-14 10:10:00
8489,265,2003-05-14 10:15:00
8490,248,2003-05-14 10:20:00
8491,239,2003-05-14 10:25:00
8492,240,2003-05-14 10:30:00
8493,224,2003-05-14 10:35:00
8494,253,2003-05-14 10:40:00
8495,232,2003-05-14 10:45:00
8496,239,2003-05-14 10:50:00
8497,269,2003-05-14 10:55:00
8498,244,2003-05-14 11:00:00
8499,226,2003-05-14 11:05:00
8500,256,2003-05-14 11:10:00
8501,228,2003-05-14 11:15:00
8502,251,2003-05-14 11:20:00
8503,224,2003-05-14 11:25:00
8504,234,2003-05-14 11:30:00
8505,238,2003-05-14 11:35:00
8506,236,2003-05-14 11:40:00
8507,239,2003-05-14 11:45:00
8508,230,2003-05-14 11:50:00
8509,228,2003-05-14 11:55:00
8510,213,2003-05-14 12:00:00
8511,222,2003-05-14 12:05:00
8512,247,2003-05-14 12:10:00
8513,231,2003-05-14 12:15:00
8514,240,2003-05-14 12:20:00
8515,268,2003-05-14 12:25:00
8516,238,2003-05-14 12:30:00
8517,227,2003-05-14 12:35:00
8518,217,2003-05-14 12:40:00
8519,225,2003-05-14 12:45:00
8520,223,2003-05-14 12:50:00
8521,192,2003-05-14 12:55:00
8522,218,2003-05-14 13:00:00
8523,210,2003-05-14 13:05:00
8524,211,2003-05-14 13:10:00
8525,192,2003-05-14 13:15:00
8526,202,2003-05-14 13:20:00
8527,184,2003-05-14 13:25:00
8528,229,2003-05-14 13:30:00
8529,192,2003-05-14 13:35:00
8530,218,2003-05-14 13:40:00
8531,211,2003-05-14 13:45:00
8532,217,2003-05-14 13:50:00
8533,236,2003-05-14 13:55:00
8534,215,2003-05-14 14:00:00
8535,213,2003-05-14 14:05:00
8536,220,2003-05-14 14:10:00
8537,237,2003-05-14 14:15:00
8538,195,2003-05-14 14:20:00
8539,218,2003-05-14 14:25:00
8540,202,2003-05-14 14:30:00
8541,219,2003-05-14 14:35:00
8542,207,2003-05-14 14:40:00
8543,182,2003-05-14 14:45:00
8544,203,2003-05-14 14:50:00
8545,192,2003-05-14 14:55:00
8546,231,2003-05-14 15:00:00
8547,215,2003-05-14 15:05:00
8548,193,2003-05-14 15:10:00
8549,206,2003-05-14 15:15:00
8550,214,2003-05-14 15:20:00
8551,194,2003-05-14 15:25:00
8552,208,2003-05-14 15:30:00
8553,208,2003-05-14 15:35:00
8554,194,2003-05-14 15:40:00
8555,220,2003-05-14 15:45:00
8556,208,2003-05-14 15:50:00
8557,186,2003-05-14 15:55:00
8558,185,2003-05-14 16:00:00
8559,177,2003-05-14 16:05:00
8560,172,2003-05-14 16:10:00
8561,201,2003-05-14 16:15:00
8562,164,2003-05-14 16:20:00
8563,178,2003-05-14 16:25:00
8564,179,2003-05-14 16:30:00
8565,186,2003-05-14 16:35:00
8566,176,2003-05-14 16:40:00
8567,179,2003-05-14 16:45:00
8568,179,2003-05-14 16:50:00
8569,144,2003-05-14 16:55:00
8570,157,2003-05-14 17:00:00
8571,128,2003-05-14 17:05:00
8572,141,2003-05-14 17:10:00
8573,151,2003-05-14 17:15:00
8574,118,2003-05-14 17:20:00
8575,125,2003-05-14 17:25:00
8576,137,2003-05-14 17:30:00
8577,113,2003-05-14 17:35:00
8578,127,2003-05-14 17:40:00
8579,121,2003-05-14 17:45:00
8580,113,2003-05-14 17:50:00
8581,127,2003-05-14 17:55:00
8582,116,2003-05-14 18:00:00
8583,96,2003-05-14 18:05:00
8584,137,2003-05-14 18:10:00
8585,117,2003-05-14 18:15:00
8586,115,2003-05-14 18:20:00
8587,116,2003-05-14 18:25:00
8588,117,2003-05-14 18:30:00
8589,93,2003-05-14 18:35:00
8590,125,2003-05-14 18:40:00
8591,87,2003-05-14 18:45:00
8592,102,2003-05-14 18:50:00
8593,116,2003-05-14 18:55:00
8594,101,2003-05-14 19:00:00
8595,95,2003-05-14 19:05:00
8596,101,2003-05-14 19:10:00
8597,85,2003-05-14 19:15:00
8598,92,2003-05-14 19:20:00
8599,81,2003-05-14 19:25:00
8600,101,2003-05-14 19:30:00
8601,106,2003-05-14 19:35:00
8602,80,2003-05-14 19:40:00
8603,80,2003-05-14 19:45:00
8604,76,2003-05-14 19:50:00
8605,83,2003-05-14 19:55:00
8606,72,2003-05-14 20:00:00
8607,97,2003-05-14 20:05:00
8608,79,2003-05-14 20:10:00
8609,98,2003-05-14 20:15:00
8610,68,2003-05-14 20:20:00
8611,68,2003-05-14 20:25:00
8612,65,2003-05-14 20:30:00
8613,68,2003-05-14 20:35:00
8614,78,2003-05-14 20:40:00
8615,62,2003-05-14 20:45:00
8616,46,2003-05-14 20:50:00
8617,74,2003-05-14 20:55:00
8618,74,2003-05-14 21:00:00
8619,115,2003-05-15 07:00:00
8620,97,2003-05-15 07:05:00
8621,81,2003-05-15 07:10:00
8622,74,2003-05-15 07:15:00
8623,83,2003-05-15 07:20:00
8624,85,2003-05-15 07:25:00
8625,88,2003-05-15 07:30:00
8626,90,2003-05-15 07:35:00
8627,83,2003-05-15 07:40:00
8628,98,2003-05-15 07:45:00
8629,100,2003-05-15 07:50:00
8630,102,2003-05-15 07:55:00
8631,114,2003-05-15 08:00:00
8632,145,2003-05-15 08:05:00
8633,119,2003-05-15 08:10:00
8634,120,2003-05-15 08:15:00
8635,146,2003-05-15 08:20:00
8636,144,2003-05-15 08:25:00
8637,175,2003-05-15 08:30:00
8638,157,2003-05-15 08:35:00
8639,209,2003-05-15 08:40:00
8640,199,2003-05-15 08:45:00
8641,192,2003-05-15 08:50:00
8642,193,2003-05-15 08:55:00
8643,231,2003-05-15 09:00:00
8644,206,2003-05-15 09:05:00
8645,247,2003-05-15 09:10:00
8646,253,2003-05-15 09:15:00
8647,261,2003-05-15 09:20:00
8648,201,2003-05-15 09:25:00
8649,289,2003-05-15 09:30:00
8650,261,2003-05-15 09:35:00
8651,267,2003-05-15 09:40:00
8652,243,2003-05-15 09:45:00
8653,285,2003-05-15 09:50:00
8654,233,2003-05-15 09:55:00
8655,260,2003-05-15 10:00:00
8656,252,2003-05-15 10:05:00
8657,253,2003-05-15 10:10:00
8658,236,2003-05-15 10:15:00
8659,245,2003-05-15 10:20:00
8660,256,2003-05-15 10:25:00
8661,240,2003-05-15 10:30:00
8662,261,2003-05-15 10:35:00
8663,257,2003-05-15 10:40:00
