,x,ds
13682,72,2003-06-26 20:30:00
13683,82,2003-06-26 20:35:00
13684,69,2003-06-26 20:40:00
13685,74,2003-06-26 20:45:00
13686,85,2003-06-26 20:50:00
13687,80,2003-06-26 20:55:00
13688,64,2003-06-26 21:00:00
13689,94,2003-06-27 07:00:00
13690,85,2003-06-27 07:05:00
13691,91,2003-06-27 07:10:00
13692,72,2003-06-27 07:15:00
13693,68,2003-06-27 07:20:00
13694,79,2003-06-27 07:25:00
13695,86,2003-06-27 07:30:00
13696,84,2003-06-27 07:35:00
13697,86,2003-06-27 07:40:00
13698,102,2003-06-27 07:45:00
13699,117,2003-06-27 07:50:00
13700,113,2003-06-27 07:55:00
13701,112,2003-06-27 08:00:00
13702,132,2003-06-27 08:05:00
13703,143,2003-06-27 08:10:00
13704,135,2003-06-27 08:15:00
13705,124,2003-06-27 08:20:00
13706,165,2003-06-27 08:25:00
13707,137,2003-06-27 08:30:00
13708,182,2003-06-27 08:35:00
13709,168,2003-06-27 08:40:00
13710,175,2003-06-27 08:45:00
13711,202,2003-06-27 08:50:00
13712,164,2003-06-27 08:55:00
13713,222,2003-06-27 09:00:00
13714,242,2003-06-27 09:05:00
13715,264,2003-06-27 09:10:00
13716,262,2003-06-27 09:15:00
13717,248,2003-06-27 09:20:00
13718,263,2003-06-27 09:25:00
13719,265,2003-06-27 09:30:00
13720,274,2003-06-27 09:35:00
13721,228,2003-06-27 09:40:00
13722,239,2003-06-27 09:45:00
13723,249,2003-06-27 09:50:00
13724,259,2003-06-27 09:55:00
13725,262,2003-06-27 10:00:00
13726,260,2003-06-27 10:05:00
13727,280,2003-06-27 10:10:00
13728,265,2003-06-27 10:15:00
13729,301,2003-06-27 10:20:00
13730,280,2003-06-27 10:25:00
13731,250,2003-06-27 10:30:00
13732,278,2003-06-27 10:35:00
13733,260,2003-06-27 10:40:00
13734,247,2003-06-27 10:45:00
13735,266,2003-06-27 10:50:00
13736,278,2003-06-27 10:55:00
13737,240,2003-06-27 11:00:00
13738,276,2003-06-27 11:05:00
13739,246,2003-06-27 11:10:00
13740,254,2003-06-27 11:15:00
13741,257,2003-06-27 11:20:00
13742,266,2003-06-27 11:25:00
13743,242,2003-06-27 11:30:00
13744,265,2003-06-27 11:35:00
13745,244,2003-06-27 11:40:00
13746,260,2003-06-27 11:45:00
13747,229,2003-06-27 11:50:00
13748,255,2003-06-27 11:55:00
13749,263,2003-06-27 12:00:00
13750,237,2003-06-27 12:05:00
13751,261,2003-06-27 12:10:00
13752,228,2003-06-27 12:15:00
13753,263,2003-06-27 12:20:00
13754,212,2003-06-27 12:25:00
13755,222,2003-06-27 12:30:00
13756,245,2003-06-27 12:35:00
13757,220,2003-06-27 12:40:00
13758,271,2003-06-27 12:45:00
13759,229,2003-06-27 12:50:00
13760,253,2003-06-27 12:55:00
13761,243,2003-06-27 13:00:00
13762,227,2003-06-27 13:05:00
13763,225,2003-06-27 13:10:00
13764,239,2003-06-27 13:15:00
13765,223,2003-06-27 13:20:00
13766,209,2003-06-27 13:25:00
13767,239,2003-06-27 13:30:00
13768,228,2003-06-27 13:35:00
13769,255,2003-06-27 13:40:00
13770,247,2003-06-27 13:45:00
13771,222,2003-06-27 13:50:00
13772,230,2003-06-27 13:55:00
13773,256,2003-06-27 14:00:00
13774,218,2003-06-27 14:05:00
13775,230,2003-06-27 14:10:00
13776,234,2003-06-27 14:15:00
13777,233,2003-06-27 14:20:00
13778,238,2003-06-27 14:25:00
13779,222,2003-06-27 14:30:00
13780,215,2003-06-27 14:35:00
13781,210,2003-06-27 14:40:00
13782,236,2003-06-27 14:45:00
13783,243,2003-06-27 14:50:00
13784,219,2003-06-27 14:55:00
13785,235,2003-06-27 15:00:00
13786,218,2003-06-27 15:05:00
13787,241,2003-06-27 15:10:00
13788,222,2003-06-27 15:15:00
13789,197,2003-06-27 15:20:00
13790,211,2003-06-27 15:25:00
13791,206,2003-06-27 15:30:00
13792,195,2003-06-27 15:35:00
13793,209,2003-06-27 15:40:00
13794,216,2003-06-27 15:45:00
13795,195,2003-06-27 15:50:00
13796,215,2003-06-27 15:55:00
13797,207,2003-06-27 16:00:00
13798,194,2003-06-27 16:05:00
13799,224,2003-06-27 16:10:00
13800,190,2003-06-27 16:15:00
13801,217,2003-06-27 16:20:00
13802,206,2003-06-27 16:25:00
13803,188,2003-06-27 16:30:00
13804,171,2003-06-27 16:35:00
13805,163,2003-06-27 16:40:00
13806,175,2003-06-27 16:45:00
13807,178,2003-06-27 16:50:00
13808,168,2003-06-27 16:55:00
13809,152,2003-06-27 17:00:00
13810,158,2003-06-27 17:05:00
13811,137,2003-06-27 17:10:00
13812,146,2003-06-27 17:15:00
13813,135,2003-06-27 17:20:00
13814,139,2003-06-27 17:25:00
13815,133,2003-06-27 17:30:00
13816,129,2003-06-27 17:35:00
13817,136,2003-06-27 17:40:00
13818,146,2003-06-27 17:45:00
13819,137,2003-06-27 17:50:00
13820,125,2003-06-27 17:55:00
13821,113,2003-06-27 18:00:00
13822,106,2003-06-27 18:05:00
13823,114,2003-06-27 18:10:00
13824,98,2003-06-27 18:15:00
13825,133,2003-06-27 18:20:00
13826,108,2003-06-27 18:25:00
13827,110,2003-06-27 18:30:00
13828,101,2003-06-27 18:35:00
13829,115,2003-06-27 18:40:00
13830,101,2003-06-27 18:45:00
13831,105,2003-06-27 18:50:00
13832,93,2003-06-27 18:55:00
13833,85,2003-06-27 19:00:00
13834,75,2003-06-27 19:05:00
13835,83,2003-06-27 19:10:00
13836,96,2003-06-27 19:15:00
13837,86,2003-06-27 19:20:00
13838,85,2003-06-27 19:25:00
13839,63,2003-06-27 19:30:00
13840,85,2003-06-27 19:35:00
13841,82,2003-06-27 19:40:00
13842,73,2003-06-27 19:45:00
13843,74,2003-06-27 19:50:00
13844,81,2003-06-27 19:55:00
13845,67,2003-06-27 20:00:00
13846,69,2003-06-27 20:05:00
13847,54,2003-06-27 20:10:00
13848,64,2003-06-27 20:15:00
13849,60,2003-06-27 20:20:00
13850,71,2003-06-27 20:25:00
13851,62,2003-06-27 20:30:00
13852,54,2003-06-27 20:35:00
13853,60,2003-06-27 20:40:00
13854,38,2003-06-27 20:45:00
13855,47,2003-06-27 20:50:00
13856,70,2003-06-27 20:55:00
13857,52,2003-06-27 21:00:00
13858,85,2003-06-30 07:00:00
13859,91,2003-06-30 07:05:00
