,x,ds
24074,241,2003-09-24 13:20:00
24075,209,2003-09-24 13:25:00
24076,213,2003-09-24 13:30:00
24077,221,2003-09-24 13:35:00
24078,226,2003-09-24 13:40:00
24079,239,2003-09-24 13:45:00
24080,199,2003-09-24 13:50:00
24081,225,2003-09-24 13:55:00
24082,215,2003-09-24 14:00:00
24083,197,2003-09-24 14:05:00
24084,195,2003-09-24 14:10:00
24085,200,2003-09-24 14:15:00
24086,198,2003-09-24 14:20:00
24087,211,2003-09-24 14:25:00
24088,215,2003-09-24 14:30:00
24089,205,2003-09-24 14:35:00
24090,230,2003-09-24 14:40:00
24091,192,2003-09-24 14:45:00
24092,186,2003-09-24 14:50:00
24093,217,2003-09-24 14:55:00
24094,225,2003-09-24 15:00:00
24095,203,2003-09-24 15:05:00
24096,206,2003-09-24 15:10:00
24097,194,2003-09-24 15:15:00
24098,209,2003-09-24 15:20:00
24099,194,2003-09-24 15:25:00
24100,205,2003-09-24 15:30:00
24101,186,2003-09-24 15:35:00
24102,227,2003-09-24 15:40:00
24103,182,2003-09-24 15:45:00
24104,195,2003-09-24 15:50:00
24105,213,2003-09-24 15:55:00
24106,187,2003-09-24 16:00:00
24107,183,2003-09-24 16:05:00
24108,189,2003-09-24 16:10:00
24109,171,2003-09-24 16:15:00
24110,166,2003-09-24 16:20:00
24111,201,2003-09-24 16:25:00
24112,171,2003-09-24 16:30:00
24113,162,2003-09-24 16:35:00
24114,195,2003-09-24 16:40:00
24115,163,2003-09-24 16:45:00
24116,172,2003-09-24 16:50:00
24117,155,2003-09-24 16:55:00
24118,149,2003-09-24 17:00:00
24119,140,2003-09-24 17:05:00
24120,144,2003-09-24 17:10:00
24121,143,2003-09-24 17:15:00
24122,139,2003-09-24 17:20:00
24123,157,2003-09-24 17:25:00
24124,124,2003-09-24 17:30:00
24125,133,2003-09-24 17:35:00
24126,126,2003-09-24 17:40:00
24127,120,2003-09-24 17:45:00
24128,124,2003-09-24 17:50:00
24129,129,2003-09-24 17:55:00
24130,126,2003-09-24 18:00:00
24131,109,2003-09-24 18:05:00
24132,105,2003-09-24 18:10:00
24133,113,2003-09-24 18:15:00
24134,98,2003-09-24 18:20:00
24135,100,2003-09-24 18:25:00
24136,99,2003-09-24 18:30:00
24137,104,2003-09-24 18:35:00
24138,103,2003-09-24 18:40:00
24139,111,2003-09-24 18:45:00
24140,119,2003-09-24 18:50:00
24141,96,2003-09-24 18:55:00
24142,92,2003-09-24 19:00:00
24143,106,2003-09-24 19:05:00
24144,93,2003-09-24 19:10:00
24145,94,2003-09-24 19:15:00
24146,91,2003-09-24 19:20:00
24147,79,2003-09-24 19:25:00
24148,72,2003-09-24 19:30:00
24149,77,2003-09-24 19:35:00
24150,80,2003-09-24 19:40:00
24151,80,2003-09-24 19:45:00
24152,76,2003-09-24 19:50:00
24153,87,2003-09-24 19:55:00
24154,89,2003-09-24 20:00:00
24155,75,2003-09-24 20:05:00
24156,79,2003-09-24 20:10:00
24157,72,2003-09-24 20:15:00
24158,72,2003-09-24 20:20:00
24159,64,2003-09-24 20:25:00
24160,88,2003-09-24 20:30:00
24161,77,2003-09-24 20:35:00
24162,74,2003-09-24 20:40:00
24163,76,2003-09-24 20:45:00
24164,57,2003-09-24 20:50:00
24165,58,2003-09-24 20:55:00
24166,63,2003-09-24 21:00:00
24167,78,2003-09-25 07:00:00
24168,75,2003-09-25 07:05:00
24169,85,2003-09-25 07:10:00
24170,58,2003-09-25 07:15:00
24171,63,2003-09-25 07:20:00
24172,82,2003-09-25 07:25:00
24173,61,2003-09-25 07:30:00
24174,70,2003-09-25 07:35:00
24175,91,2003-09-25 07:40:00
24176,86,2003-09-25 07:45:00
24177,96,2003-09-25 07:50:00
24178,88,2003-09-25 07:55:00
24179,101,2003-09-25 08:00:00
24180,119,2003-09-25 08:05:00
24181,109,2003-09-25 08:10:00
24182,107,2003-09-25 08:15:00
24183,124,2003-09-25 08:20:00
24184,141,2003-09-25 08:25:00
24185,149,2003-09-25 08:30:00
24186,147,2003-09-25 08:35:00
24187,167,2003-09-25 08:40:00
24188,170,2003-09-25 08:45:00
24189,171,2003-09-25 08:50:00
24190,181,2003-09-25 08:55:00
24191,177,2003-09-25 09:00:00
24192,220,2003-09-25 09:05:00
24193,213,2003-09-25 09:10:00
24194,225,2003-09-25 09:15:00
24195,203,2003-09-25 09:20:00
24196,278,2003-09-25 09:25:00
24197,244,2003-09-25 09:30:00
24198,236,2003-09-25 09:35:00
24199,257,2003-09-25 09:40:00
24200,224,2003-09-25 09:45:00
24201,232,2003-09-25 09:50:00
24202,233,2003-09-25 09:55:00
24203,247,2003-09-25 10:00:00
24204,226,2003-09-25 10:05:00
24205,212,2003-09-25 10:10:00
24206,223,2003-09-25 10:15:00
24207,242,2003-09-25 10:20:00
24208,253,2003-09-25 10:25:00
24209,226,2003-09-25 10:30:00
24210,247,2003-09-25 10:35:00
24211,253,2003-09-25 10:40:00
24212,248,2003-09-25 10:45:00
24213,264,2003-09-25 10:50:00
24214,240,2003-09-25 10:55:00
24215,218,2003-09-25 11:00:00
24216,227,2003-09-25 11:05:00
24217,229,2003-09-25 11:10:00
24218,243,2003-09-25 11:15:00
24219,244,2003-09-25 11:20:00
24220,276,2003-09-25 11:25:00
24221,222,2003-09-25 11:30:00
24222,221,2003-09-25 11:35:00
24223,234,2003-09-25 11:40:00
24224,264,2003-09-25 11:45:00
24225,245,2003-09-25 11:50:00
24226,216,2003-09-25 11:55:00
24227,213,2003-09-25 12:00:00
24228,235,2003-09-25 12:05:00
24229,252,2003-09-25 12:10:00
24230,227,2003-09-25 12:15:00
24231,244,2003-09-25 12:20:00
24232,246,2003-09-25 12:25:00
24233,223,2003-09-25 12:30:00
24234,214,2003-09-25 12:35:00
24235,238,2003-09-25 12:40:00
24236,221,2003-09-25 12:45:00
24237,216,2003-09-25 12:50:00
24238,213,2003-09-25 12:55:00
24239,208,2003-09-25 13:00:00
24240,177,2003-09-25 13:05:00
24241,226,2003-09-25 13:10:00
24242,205,2003-09-25 13:15:00
24243,189,2003-09-25 13:20:00
24244,215,2003-09-25 13:25:00
24245,202,2003-09-25 13:30:00
24246,217,2003-09-25 13:35:00
24247,225,2003-09-25 13:40:00
24248,232,2003-09-25 13:45:00
24249,228,2003-09-25 13:50:00
24250,210,2003-09-25 13:55:00
24251,206,2003-09-25 14:00:00
