,x,ds
6754,67,2003-04-29 20:35:00
6755,67,2003-04-29 20:40:00
6756,82,2003-04-29 20:45:00
6757,69,2003-04-29 20:50:00
6758,65,2003-04-29 20:55:00
6759,70,2003-04-29 21:00:00
6760,85,2003-04-30 07:00:00
6761,96,2003-04-30 07:05:00
6762,82,2003-04-30 07:10:00
6763,82,2003-04-30 07:15:00
6764,74,2003-04-30 07:20:00
6765,90,2003-04-30 07:25:00
6766,78,2003-04-30 07:30:00
6767,88,2003-04-30 07:35:00
6768,91,2003-04-30 07:40:00
6769,95,2003-04-30 07:45:00
6770,95,2003-04-30 07:50:00
6771,94,2003-04-30 07:55:00
6772,129,2003-04-30 08:00:00
6773,128,2003-04-30 08:05:00
6774,131,2003-04-30 08:10:00
6775,135,2003-04-30 08:15:00
6776,159,2003-04-30 08:20:00
6777,137,2003-04-30 08:25:00
6778,168,2003-04-30 08:30:00
6779,183,2003-04-30 08:35:00
6780,182,2003-04-30 08:40:00
6781,189,2003-04-30 08:45:00
6782,181,2003-04-30 08:50:00
6783,189,2003-04-30 08:55:00
6784,207,2003-04-30 09:00:00
6785,214,2003-04-30 09:05:00
6786,215,2003-04-30 09:10:00
6787,234,2003-04-30 09:15:00
6788,250,2003-04-30 09:20:00
6789,247,2003-04-30 09:25:00
6790,265,2003-04-30 09:30:00
6791,258,2003-04-30 09:35:00
6792,290,2003-04-30 09:40:00
6793,238,2003-04-30 09:45:00
6794,242,2003-04-30 09:50:00
6795,264,2003-04-30 09:55:00
6796,287,2003-04-30 10:00:00
6797,237,2003-04-30 10:05:00
6798,256,2003-04-30 10:10:00
6799,226,2003-04-30 10:15:00
6800,264,2003-04-30 10:20:00
6801,260,2003-04-30 10:25:00
6802,250,2003-04-30 10:30:00
6803,241,2003-04-30 10:35:00
6804,265,2003-04-30 10:40:00
6805,252,2003-04-30 10:45:00
6806,267,2003-04-30 10:50:00
6807,265,2003-04-30 10:55:00
6808,265,2003-04-30 11:00:00
6809,234,2003-04-30 11:05:00
6810,235,2003-04-30 11:10:00
6811,243,2003-04-30 11:15:00
6812,255,2003-04-30 11:20:00
6813,237,2003-04-30 11:25:00
6814,242,2003-04-30 11:30:00
6815,254,2003-04-30 11:35:00
6816,211,2003-04-30 11:40:00
6817,257,2003-04-30 11:45:00
6818,209,2003-04-30 11:50:00
6819,244,2003-04-30 11:55:00
6820,228,2003-04-30 12:00:00
6821,246,2003-04-30 12:05:00
6822,220,2003-04-30 12:10:00
6823,221,2003-04-30 12:15:00
6824,254,2003-04-30 12:20:00
6825,241,2003-04-30 12:25:00
6826,220,2003-04-30 12:30:00
6827,225,2003-04-30 12:35:00
6828,246,2003-04-30 12:40:00
6829,221,2003-04-30 12:45:00
6830,238,2003-04-30 12:50:00
6831,237,2003-04-30 12:55:00
6832,216,2003-04-30 13:00:00
6833,202,2003-04-30 13:05:00
6834,213,2003-04-30 13:10:00
6835,201,2003-04-30 13:15:00
6836,231,2003-04-30 13:20:00
6837,206,2003-04-30 13:25:00
6838,226,2003-04-30 13:30:00
6839,226,2003-04-30 13:35:00
6840,211,2003-04-30 13:40:00
6841,209,2003-04-30 13:45:00
6842,226,2003-04-30 13:50:00
6843,203,2003-04-30 13:55:00
6844,200,2003-04-30 14:00:00
6845,189,2003-04-30 14:05:00
6846,219,2003-04-30 14:10:00
6847,218,2003-04-30 14:15:00
6848,210,2003-04-30 14:20:00
6849,206,2003-04-30 14:25:00
6850,234,2003-04-30 14:30:00
6851,219,2003-04-30 14:35:00
6852,194,2003-04-30 14:40:00
6853,210,2003-04-30 14:45:00
6854,225,2003-04-30 14:50:00
6855,220,2003-04-30 14:55:00
6856,239,2003-04-30 15:00:00
6857,200,2003-04-30 15:05:00
6858,202,2003-04-30 15:10:00
6859,206,2003-04-30 15:15:00
6860,200,2003-04-30 15:20:00
6861,214,2003-04-30 15:25:00
6862,205,2003-04-30 15:30:00
6863,205,2003-04-30 15:35:00
6864,228,2003-04-30 15:40:00
6865,191,2003-04-30 15:45:00
6866,188,2003-04-30 15:50:00
6867,200,2003-04-30 15:55:00
6868,184,2003-04-30 16:00:00
6869,197,2003-04-30 16:05:00
6870,187,2003-04-30 16:10:00
6871,204,2003-04-30 16:15:00
6872,191,2003-04-30 16:20:00
6873,218,2003-04-30 16:25:00
6874,184,2003-04-30 16:30:00
6875,152,2003-04-30 16:35:00
6876,193,2003-04-30 16:40:00
6877,171,2003-04-30 16:45:00
6878,151,2003-04-30 16:50:00
6879,183,2003-04-30 16:55:00
6880,161,2003-04-30 17:00:00
6881,143,2003-04-30 17:05:00
6882,182,2003-04-30 17:10:00
6883,156,2003-04-30 17:15:00
6884,127,2003-04-30 17:20:00
6885,149,2003-04-30 17:25:00
6886,130,2003-04-30 17:30:00
6887,148,2003-04-30 17:35:00
6888,119,2003-04-30 17:40:00
6889,128,2003-04-30 17:45:00
6890,133,2003-04-30 17:50:00
6891,148,2003-04-30 17:55:00
6892,130,2003-04-30 18:00:00
6893,127,2003-04-30 18:05:00
6894,125,2003-04-30 18:10:00
6895,128,2003-04-30 18:15:00
6896,120,2003-04-30 18:20:00
6897,108,2003-04-30 18:25:00
6898,116,2003-04-30 18:30:00
6899,102,2003-04-30 18:35:00
6900,122,2003-04-30 18:40:00
6901,114,2003-04-30 18:45:00
6902,111,2003-04-30 18:50:00
6903,100,2003-04-30 18:55:00
6904,93,2003-04-30 19:00:00
6905,86,2003-04-30 19:05:00
6906,95,2003-04-30 19:10:00
6907,100,2003-04-30 19:15:00
6908,99,2003-04-30 19:20:00
6909,88,2003-04-30 19:25:00
6910,97,2003-04-30 19:30:00
6911,92,2003-04-30 19:35:00
6912,89,2003-04-30 19:40:00
6913,104,2003-04-30 19:45:00
6914,92,2003-04-30 19:50:00
6915,72,2003-04-30 19:55:00
6916,92,2003-04-30 20:00:00
6917,77,2003-04-30 20:05:00
6918,71,2003-04-30 20:10:00
6919,79,2003-04-30 20:15:00
6920,77,2003-04-30 20:20:00
6921,80,2003-04-30 20:25:00
6922,92,2003-04-30 20:30:00
6923,73,2003-04-30 20:35:00
6924,71,2003-04-30 20:40:00
6925,71,2003-04-30 20:45:00
6926,75,2003-04-30 20:50:00
6927,79,2003-04-30 20:55:00
6928,96,2003-04-30 21:00:00
6929,196,2003-05-01 07:00:00
6930,157,2003-05-01 07:05:00
6931,108,2003-05-01 07:10:00
