,x,ds
11950,159,2003-06-12 17:00:00
11951,171,2003-06-12 17:05:00
11952,184,2003-06-12 17:10:00
11953,127,2003-06-12 17:15:00
11954,164,2003-06-12 17:20:00
11955,143,2003-06-12 17:25:00
11956,136,2003-06-12 17:30:00
11957,128,2003-06-12 17:35:00
11958,145,2003-06-12 17:40:00
11959,135,2003-06-12 17:45:00
11960,141,2003-06-12 17:50:00
11961,124,2003-06-12 17:55:00
11962,130,2003-06-12 18:00:00
11963,104,2003-06-12 18:05:00
11964,121,2003-06-12 18:10:00
11965,116,2003-06-12 18:15:00
11966,126,2003-06-12 18:20:00
11967,111,2003-06-12 18:25:00
11968,113,2003-06-12 18:30:00
11969,111,2003-06-12 18:35:00
11970,94,2003-06-12 18:40:00
11971,88,2003-06-12 18:45:00
11972,106,2003-06-12 18:50:00
11973,110,2003-06-12 18:55:00
11974,88,2003-06-12 19:00:00
11975,97,2003-06-12 19:05:00
11976,107,2003-06-12 19:10:00
11977,108,2003-06-12 19:15:00
11978,82,2003-06-12 19:20:00
11979,107,2003-06-12 19:25:00
11980,96,2003-06-12 19:30:00
11981,88,2003-06-12 19:35:00
11982,73,2003-06-12 19:40:00
11983,87,2003-06-12 19:45:00
11984,87,2003-06-12 19:50:00
11985,75,2003-06-12 19:55:00
11986,85,2003-06-12 20:00:00
11987,88,2003-06-12 20:05:00
11988,67,2003-06-12 20:10:00
11989,70,2003-06-12 20:15:00
11990,77,2003-06-12 20:20:00
11991,60,2003-06-12 20:25:00
11992,74,2003-06-12 20:30:00
11993,71,2003-06-12 20:35:00
11994,72,2003-06-12 20:40:00
11995,75,2003-06-12 20:45:00
11996,64,2003-06-12 20:50:00
11997,75,2003-06-12 20:55:00
11998,66,2003-06-12 21:00:00
11999,109,2003-06-13 07:00:00
12000,89,2003-06-13 07:05:00
12001,79,2003-06-13 07:10:00
12002,72,2003-06-13 07:15:00
12003,89,2003-06-13 07:20:00
12004,82,2003-06-13 07:25:00
12005,92,2003-06-13 07:30:00
12006,102,2003-06-13 07:35:00
12007,95,2003-06-13 07:40:00
12008,99,2003-06-13 07:45:00
12009,95,2003-06-13 07:50:00
12010,106,2003-06-13 07:55:00
12011,106,2003-06-13 08:00:00
12012,136,2003-06-13 08:05:00
12013,143,2003-06-13 08:10:00
12014,138,2003-06-13 08:15:00
12015,142,2003-06-13 08:20:00
12016,171,2003-06-13 08:25:00
12017,163,2003-06-13 08:30:00
12018,135,2003-06-13 08:35:00
12019,187,2003-06-13 08:40:00
12020,188,2003-06-13 08:45:00
12021,182,2003-06-13 08:50:00
12022,174,2003-06-13 08:55:00
12023,216,2003-06-13 09:00:00
12024,225,2003-06-13 09:05:00
12025,251,2003-06-13 09:10:00
12026,257,2003-06-13 09:15:00
12027,265,2003-06-13 09:20:00
12028,285,2003-06-13 09:25:00
12029,285,2003-06-13 09:30:00
12030,262,2003-06-13 09:35:00
12031,250,2003-06-13 09:40:00
12032,277,2003-06-13 09:45:00
12033,267,2003-06-13 09:50:00
12034,272,2003-06-13 09:55:00
12035,263,2003-06-13 10:00:00
12036,257,2003-06-13 10:05:00
12037,298,2003-06-13 10:10:00
12038,273,2003-06-13 10:15:00
12039,279,2003-06-13 10:20:00
12040,267,2003-06-13 10:25:00
12041,278,2003-06-13 10:30:00
12042,269,2003-06-13 10:35:00
12043,247,2003-06-13 10:40:00
12044,286,2003-06-13 10:45:00
12045,283,2003-06-13 10:50:00
12046,237,2003-06-13 10:55:00
12047,268,2003-06-13 11:00:00
12048,263,2003-06-13 11:05:00
12049,272,2003-06-13 11:10:00
12050,260,2003-06-13 11:15:00
12051,264,2003-06-13 11:20:00
12052,265,2003-06-13 11:25:00
12053,279,2003-06-13 11:30:00
12054,262,2003-06-13 11:35:00
12055,240,2003-06-13 11:40:00
12056,222,2003-06-13 11:45:00
12057,255,2003-06-13 11:50:00
12058,261,2003-06-13 11:55:00
12059,232,2003-06-13 12:00:00
12060,237,2003-06-13 12:05:00
12061,262,2003-06-13 12:10:00
12062,241,2003-06-13 12:15:00
12063,263,2003-06-13 12:20:00
12064,246,2003-06-13 12:25:00
12065,241,2003-06-13 12:30:00
12066,252,2003-06-13 12:35:00
12067,253,2003-06-13 12:40:00
12068,252,2003-06-13 12:45:00
12069,233,2003-06-13 12:50:00
12070,234,2003-06-13 12:55:00
12071,250,2003-06-13 13:00:00
12072,226,2003-06-13 13:05:00
12073,248,2003-06-13 13:10:00
12074,245,2003-06-13 13:15:00
12075,229,2003-06-13 13:20:00
12076,233,2003-06-13 13:25:00
12077,240,2003-06-13 13:30:00
12078,246,2003-06-13 13:35:00
12079,248,2003-06-13 13:40:00
12080,265,2003-06-13 13:45:00
12081,233,2003-06-13 13:50:00
12082,222,2003-06-13 13:55:00
12083,234,2003-06-13 14:00:00
12084,247,2003-06-13 14:05:00
12085,240,2003-06-13 14:10:00
12086,230,2003-06-13 14:15:00
12087,235,2003-06-13 14:20:00
12088,222,2003-06-13 14:25:00
12089,227,2003-06-13 14:30:00
12090,230,2003-06-13 14:35:00
12091,252,2003-06-13 14:40:00
12092,236,2003-06-13 14:45:00
12093,219,2003-06-13 14:50:00
12094,249,2003-06-13 14:55:00
12095,228,2003-06-13 15:00:00
12096,224,2003-06-13 15:05:00
12097,212,2003-06-13 15:10:00
12098,231,2003-06-13 15:15:00
12099,254,2003-06-13 15:20:00
12100,228,2003-06-13 15:25:00
12101,243,2003-06-13 15:30:00
12102,224,2003-06-13 15:35:00
12103,216,2003-06-13 15:40:00
12104,220,2003-06-13 15:45:00
12105,200,2003-06-13 15:50:00
12106,228,2003-06-13 15:55:00
12107,224,2003-06-13 16:00:00
12108,210,2003-06-13 16:05:00
12109,203,2003-06-13 16:10:00
12110,209,2003-06-13 16:15:00
12111,221,2003-06-13 16:20:00
12112,218,2003-06-13 16:25:00
12113,178,2003-06-13 16:30:00
12114,178,2003-06-13 16:35:00
12115,181,2003-06-13 16:40:00
12116,196,2003-06-13 16:45:00
12117,185,2003-06-13 16:50:00
12118,160,2003-06-13 16:55:00
12119,185,2003-06-13 17:00:00
12120,140,2003-06-13 17:05:00
12121,162,2003-06-13 17:10:00
12122,182,2003-06-13 17:15:00
12123,170,2003-06-13 17:20:00
12124,175,2003-06-13 17:25:00
12125,139,2003-06-13 17:30:00
12126,129,2003-06-13 17:35:00
12127,152,2003-06-13 17:40:00
