,x,ds
22342,250,2003-09-10 09:50:00
22343,247,2003-09-10 09:55:00
22344,226,2003-09-10 10:00:00
22345,237,2003-09-10 10:05:00
22346,252,2003-09-10 10:10:00
22347,243,2003-09-10 10:15:00
22348,252,2003-09-10 10:20:00
22349,260,2003-09-10 10:25:00
22350,282,2003-09-10 10:30:00
22351,266,2003-09-10 10:35:00
22352,266,2003-09-10 10:40:00
22353,266,2003-09-10 10:45:00
22354,252,2003-09-10 10:50:00
22355,240,2003-09-10 10:55:00
22356,235,2003-09-10 11:00:00
22357,267,2003-09-10 11:05:00
22358,247,2003-09-10 11:10:00
22359,233,2003-09-10 11:15:00
22360,241,2003-09-10 11:20:00
22361,230,2003-09-10 11:25:00
22362,226,2003-09-10 11:30:00
22363,243,2003-09-10 11:35:00
22364,260,2003-09-10 11:40:00
22365,241,2003-09-10 11:45:00
22366,249,2003-09-10 11:50:00
22367,255,2003-09-10 11:55:00
22368,247,2003-09-10 12:00:00
22369,216,2003-09-10 12:05:00
22370,233,2003-09-10 12:10:00
22371,226,2003-09-10 12:15:00
22372,221,2003-09-10 12:20:00
22373,223,2003-09-10 12:25:00
22374,233,2003-09-10 12:30:00
22375,248,2003-09-10 12:35:00
22376,252,2003-09-10 12:40:00
22377,216,2003-09-10 12:45:00
22378,247,2003-09-10 12:50:00
22379,238,2003-09-10 12:55:00
22380,252,2003-09-10 13:00:00
22381,217,2003-09-10 13:05:00
22382,240,2003-09-10 13:10:00
22383,237,2003-09-10 13:15:00
22384,242,2003-09-10 13:20:00
22385,229,2003-09-10 13:25:00
22386,226,2003-09-10 13:30:00
22387,222,2003-09-10 13:35:00
22388,221,2003-09-10 13:40:00
22389,227,2003-09-10 13:45:00
22390,244,2003-09-10 13:50:00
22391,238,2003-09-10 13:55:00
22392,236,2003-09-10 14:00:00
22393,208,2003-09-10 14:05:00
22394,212,2003-09-10 14:10:00
22395,223,2003-09-10 14:15:00
22396,221,2003-09-10 14:20:00
22397,246,2003-09-10 14:25:00
22398,228,2003-09-10 14:30:00
22399,222,2003-09-10 14:35:00
22400,208,2003-09-10 14:40:00
22401,241,2003-09-10 14:45:00
22402,210,2003-09-10 14:50:00
22403,214,2003-09-10 14:55:00
22404,218,2003-09-10 15:00:00
22405,209,2003-09-10 15:05:00
22406,195,2003-09-10 15:10:00
22407,183,2003-09-10 15:15:00
22408,234,2003-09-10 15:20:00
22409,237,2003-09-10 15:25:00
22410,235,2003-09-10 15:30:00
22411,251,2003-09-10 15:35:00
22412,213,2003-09-10 15:40:00
22413,214,2003-09-10 15:45:00
22414,210,2003-09-10 15:50:00
22415,197,2003-09-10 15:55:00
22416,204,2003-09-10 16:00:00
22417,206,2003-09-10 16:05:00
22418,182,2003-09-10 16:10:00
22419,210,2003-09-10 16:15:00
22420,201,2003-09-10 16:20:00
22421,219,2003-09-10 16:25:00
22422,188,2003-09-10 16:30:00
22423,186,2003-09-10 16:35:00
22424,190,2003-09-10 16:40:00
22425,169,2003-09-10 16:45:00
22426,174,2003-09-10 16:50:00
22427,175,2003-09-10 16:55:00
22428,153,2003-09-10 17:00:00
22429,167,2003-09-10 17:05:00
22430,168,2003-09-10 17:10:00
22431,151,2003-09-10 17:15:00
22432,145,2003-09-10 17:20:00
22433,146,2003-09-10 17:25:00
22434,156,2003-09-10 17:30:00
22435,147,2003-09-10 17:35:00
22436,132,2003-09-10 17:40:00
22437,143,2003-09-10 17:45:00
22438,125,2003-09-10 17:50:00
22439,129,2003-09-10 17:55:00
22440,121,2003-09-10 18:00:00
22441,145,2003-09-10 18:05:00
22442,128,2003-09-10 18:10:00
22443,119,2003-09-10 18:15:00
22444,116,2003-09-10 18:20:00
22445,123,2003-09-10 18:25:00
22446,113,2003-09-10 18:30:00
22447,119,2003-09-10 18:35:00
22448,111,2003-09-10 18:40:00
22449,112,2003-09-10 18:45:00
22450,126,2003-09-10 18:50:00
22451,99,2003-09-10 18:55:00
22452,97,2003-09-10 19:00:00
22453,102,2003-09-10 19:05:00
22454,78,2003-09-10 19:10:00
22455,81,2003-09-10 19:15:00
22456,75,2003-09-10 19:20:00
22457,79,2003-09-10 19:25:00
22458,97,2003-09-10 19:30:00
22459,93,2003-09-10 19:35:00
22460,73,2003-09-10 19:40:00
22461,87,2003-09-10 19:45:00
22462,89,2003-09-10 19:50:00
22463,76,2003-09-10 19:55:00
22464,89,2003-09-10 20:00:00
22465,74,2003-09-10 20:05:00
22466,89,2003-09-10 20:10:00
22467,92,2003-09-10 20:15:00
22468,83,2003-09-10 20:20:00
22469,76,2003-09-10 20:25:00
22470,94,2003-09-10 20:30:00
22471,87,2003-09-10 20:35:00
22472,81,2003-09-10 20:40:00
22473,71,2003-09-10 20:45:00
22474,76,2003-09-10 20:50:00
22475,67,2003-09-10 20:55:00
22476,101,2003-09-10 21:00:00
22477,97,2003-09-11 07:00:00
22478,88,2003-09-11 07:05:00
22479,79,2003-09-11 07:10:00
22480,74,2003-09-11 07:15:00
22481,62,2003-09-11 07:20:00
22482,79,2003-09-11 07:25:00
22483,76,2003-09-11 07:30:00
22484,79,2003-09-11 07:35:00
22485,103,2003-09-11 07:40:00
22486,88,2003-09-11 07:45:00
22487,95,2003-09-11 07:50:00
22488,94,2003-09-11 07:55:00
22489,112,2003-09-11 08:00:00
22490,118,2003-09-11 08:05:00
22491,118,2003-09-11 08:10:00
22492,116,2003-09-11 08:15:00
22493,142,2003-09-11 08:20:00
22494,155,2003-09-11 08:25:00
22495,168,2003-09-11 08:30:00
22496,162,2003-09-11 08:35:00
22497,174,2003-09-11 08:40:00
22498,157,2003-09-11 08:45:00
22499,149,2003-09-11 08:50:00
22500,181,2003-09-11 08:55:00
22501,209,2003-09-11 09:00:00
22502,224,2003-09-11 09:05:00
22503,214,2003-09-11 09:10:00
22504,232,2003-09-11 09:15:00
22505,250,2003-09-11 09:20:00
22506,242,2003-09-11 09:25:00
22507,230,2003-09-11 09:30:00
22508,258,2003-09-11 09:35:00
22509,243,2003-09-11 09:40:00
22510,256,2003-09-11 09:45:00
22511,263,2003-09-11 09:50:00
22512,241,2003-09-11 09:55:00
22513,256,2003-09-11 10:00:00
22514,250,2003-09-11 10:05:00
22515,267,2003-09-11 10:10:00
22516,226,2003-09-11 10:15:00
22517,242,2003-09-11 10:20:00
22518,244,2003-09-11 10:25:00
22519,239,2003-09-11 10:30:00
