,x,ds
5022,168,2003-04-15 17:05:00
5023,163,2003-04-15 17:10:00
5024,146,2003-04-15 17:15:00
5025,137,2003-04-15 17:20:00
5026,148,2003-04-15 17:25:00
5027,146,2003-04-15 17:30:00
5028,176,2003-04-15 17:35:00
5029,149,2003-04-15 17:40:00
5030,142,2003-04-15 17:45:00
5031,114,2003-04-15 17:50:00
5032,140,2003-04-15 17:55:00
5033,122,2003-04-15 18:00:00
5034,138,2003-04-15 18:05:00
5035,124,2003-04-15 18:10:00
5036,123,2003-04-15 18:15:00
5037,115,2003-04-15 18:20:00
5038,108,2003-04-15 18:25:00
5039,103,2003-04-15 18:30:00
5040,106,2003-04-15 18:35:00
5041,96,2003-04-15 18:40:00
5042,118,2003-04-15 18:45:00
5043,103,2003-04-15 18:50:00
5044,107,2003-04-15 18:55:00
5045,84,2003-04-15 19:00:00
5046,106,2003-04-15 19:05:00
5047,101,2003-04-15 19:10:00
5048,85,2003-04-15 19:15:00
5049,96,2003-04-15 19:20:00
5050,105,2003-04-15 19:25:00
5051,88,2003-04-15 19:30:00
5052,87,2003-04-15 19:35:00
5053,86,2003-04-15 19:40:00
5054,88,2003-04-15 19:45:00
5055,101,2003-04-15 19:50:00
5056,95,2003-04-15 19:55:00
5057,89,2003-04-15 20:00:00
5058,88,2003-04-15 20:05:00
5059,80,2003-04-15 20:10:00
5060,71,2003-04-15 20:15:00
5061,99,2003-04-15 20:20:00
5062,76,2003-04-15 20:25:00
5063,71,2003-04-15 20:30:00
5064,69,2003-04-15 20:35:00
5065,73,2003-04-15 20:40:00
5066,69,2003-04-15 20:45:00
5067,87,2003-04-15 20:50:00
5068,80,2003-04-15 20:55:00
5069,77,2003-04-15 21:00:00
5070,79,2003-04-16 07:00:00
5071,67,2003-04-16 07:05:00
5072,63,2003-04-16 07:10:00
5073,88,2003-04-16 07:15:00
5074,72,2003-04-16 07:20:00
5075,82,2003-04-16 07:25:00
5076,78,2003-04-16 07:30:00
5077,71,2003-04-16 07:35:00
5078,62,2003-04-16 07:40:00
5079,86,2003-04-16 07:45:00
5080,108,2003-04-16 07:50:00
5081,97,2003-04-16 07:55:00
5082,118,2003-04-16 08:00:00
5083,110,2003-04-16 08:05:00
5084,110,2003-04-16 08:10:00
5085,125,2003-04-16 08:15:00
5086,131,2003-04-16 08:20:00
5087,126,2003-04-16 08:25:00
5088,152,2003-04-16 08:30:00
5089,170,2003-04-16 08:35:00
5090,176,2003-04-16 08:40:00
5091,166,2003-04-16 08:45:00
5092,184,2003-04-16 08:50:00
5093,167,2003-04-16 08:55:00
5094,200,2003-04-16 09:00:00
5095,238,2003-04-16 09:05:00
5096,235,2003-04-16 09:10:00
5097,279,2003-04-16 09:15:00
5098,215,2003-04-16 09:20:00
5099,198,2003-04-16 09:25:00
5100,244,2003-04-16 09:30:00
5101,250,2003-04-16 09:35:00
5102,271,2003-04-16 09:40:00
5103,289,2003-04-16 09:45:00
5104,258,2003-04-16 09:50:00
5105,235,2003-04-16 09:55:00
5106,220,2003-04-16 10:00:00
5107,275,2003-04-16 10:05:00
5108,234,2003-04-16 10:10:00
5109,248,2003-04-16 10:15:00
5110,230,2003-04-16 10:20:00
5111,279,2003-04-16 10:25:00
5112,247,2003-04-16 10:30:00
5113,259,2003-04-16 10:35:00
5114,260,2003-04-16 10:40:00
5115,278,2003-04-16 10:45:00
5116,255,2003-04-16 10:50:00
5117,247,2003-04-16 10:55:00
5118,229,2003-04-16 11:00:00
5119,250,2003-04-16 11:05:00
5120,247,2003-04-16 11:10:00
5121,252,2003-04-16 11:15:00
5122,232,2003-04-16 11:20:00
5123,229,2003-04-16 11:25:00
5124,239,2003-04-16 11:30:00
5125,284,2003-04-16 11:35:00
5126,278,2003-04-16 11:40:00
5127,265,2003-04-16 11:45:00
5128,231,2003-04-16 11:50:00
5129,244,2003-04-16 11:55:00
5130,223,2003-04-16 12:00:00
5131,234,2003-04-16 12:05:00
5132,227,2003-04-16 12:10:00
5133,235,2003-04-16 12:15:00
5134,245,2003-04-16 12:20:00
5135,230,2003-04-16 12:25:00
5136,223,2003-04-16 12:30:00
5137,216,2003-04-16 12:35:00
5138,239,2003-04-16 12:40:00
5139,228,2003-04-16 12:45:00
5140,225,2003-04-16 12:50:00
5141,233,2003-04-16 12:55:00
5142,225,2003-04-16 13:00:00
5143,225,2003-04-16 13:05:00
5144,238,2003-04-16 13:10:00
5145,235,2003-04-16 13:15:00
5146,229,2003-04-16 13:20:00
5147,192,2003-04-16 13:25:00
5148,199,2003-04-16 13:30:00
5149,218,2003-04-16 13:35:00
5150,199,2003-04-16 13:40:00
5151,225,2003-04-16 13:45:00
5152,232,2003-04-16 13:50:00
5153,220,2003-04-16 13:55:00
5154,221,2003-04-16 14:00:00
5155,217,2003-04-16 14:05:00
5156,197,2003-04-16 14:10:00
5157,208,2003-04-16 14:15:00
5158,202,2003-04-16 14:20:00
5159,201,2003-04-16 14:25:00
5160,213,2003-04-16 14:30:00
5161,245,2003-04-16 14:35:00
5162,230,2003-04-16 14:40:00
5163,193,2003-04-16 14:45:00
5164,204,2003-04-16 14:50:00
5165,192,2003-04-16 14:55:00
5166,222,2003-04-16 15:00:00
5167,207,2003-04-16 15:05:00
5168,221,2003-04-16 15:10:00
5169,195,2003-04-16 15:15:00
5170,194,2003-04-16 15:20:00
5171,208,2003-04-16 15:25:00
5172,218,2003-04-16 15:30:00
5173,205,2003-04-16 15:35:00
5174,205,2003-04-16 15:40:00
5175,180,2003-04-16 15:45:00
5176,214,2003-04-16 15:50:00
5177,185,2003-04-16 15:55:00
5178,204,2003-04-16 16:00:00
5179,189,2003-04-16 16:05:00
5180,202,2003-04-16 16:10:00
5181,202,2003-04-16 16:15:00
5182,183,2003-04-16 16:20:00
5183,190,2003-04-16 16:25:00
5184,191,2003-04-16 16:30:00
5185,164,2003-04-16 16:35:00
5186,173,2003-04-16 16:40:00
5187,153,2003-04-16 16:45:00
5188,172,2003-04-16 16:50:00
5189,178,2003-04-16 16:55:00
5190,158,2003-04-16 17:00:00
5191,149,2003-04-16 17:05:00
5192,136,2003-04-16 17:10:00
5193,161,2003-04-16 17:15:00
5194,160,2003-04-16 17:20:00
5195,143,2003-04-16 17:25:00
5196,131,2003-04-16 17:30:00
5197,130,2003-04-16 17:35:00
5198,155,2003-04-16 17:40:00
5199,111,2003-04-16 17:45:00
